created_at,entry_id,field1,field2,field3,field4,field5,field6,latitude,longitude,elevation,status
2021-12-09T13:56:19+01:00,1,24.61,31.25,993.27,5.70,7.90,"$GNGGA,000048.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*52",,,,
2021-12-09T13:57:01+01:00,2,24.62,24.55,993.29,5.80,10.10,"$GNGGA,000130.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5C",,,,
2021-12-09T13:57:24+01:00,3,24.51,23.52,993.29,4.40,8.80,"$GNGGA,000153.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*59",,,,
2021-12-09T13:57:47+01:00,4,24.38,23.50,993.31,4.80,8.50,"$GNGGA,000216.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5B",,,,
2021-12-09T13:58:10+01:00,5,24.17,23.43,993.30,5.50,9.60,"$GNGGA,000239.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*56",,,,
2021-12-09T13:58:33+01:00,6,23.91,23.47,993.29,6.50,12.40,"$GNGGA,000302.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5F",,,,
2021-12-09T13:58:56+01:00,7,23.62,24.48,993.29,5.90,10.40,"$GNGGA,000325.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5A",,,,
2021-12-09T13:59:19+01:00,8,23.31,24.76,993.28,6.00,11.20,"$GNGGA,000348.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*51",,,,
2021-12-09T13:59:42+01:00,9,22.98,24.75,993.27,5.10,7.80,"$GNGGA,000411.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5A",,,,
2021-12-09T14:00:05+01:00,10,22.64,25.04,993.27,5.20,9.00,"$GNGGA,000434.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5D",,,,
2021-12-09T14:00:28+01:00,11,22.25,25.09,993.26,4.80,9.60,"$GNGGA,000457.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*58",,,,
2021-12-09T14:00:51+01:00,12,21.84,25.76,993.25,5.20,10.50,"$GNGGA,000520.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*59",,,,
2021-12-09T14:01:14+01:00,13,21.46,26.37,993.25,6.70,11.20,"$GNGGA,000543.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5C",,,,
2021-12-09T14:01:37+01:00,14,21.09,26.85,993.23,6.50,10.10,"$GNGGA,000606.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5E",,,,
2021-12-09T14:02:00+01:00,15,20.66,27.29,993.21,5.70,9.20,"$GNGGA,000629.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*53",,,,
2021-12-09T14:02:23+01:00,16,20.26,28.01,993.21,5.90,8.70,"$GNGGA,000652.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5F",,,,
2021-12-09T14:02:46+01:00,17,19.88,28.68,993.21,5.50,9.30,"$GNGGA,000715.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5D",,,,
2021-12-09T14:03:09+01:00,18,19.55,29.20,993.22,5.90,7.30,"$GNGGA,000738.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*52",,,,
2021-12-09T14:03:32+01:00,19,19.22,29.44,993.21,6.70,8.20,"$GNGGA,000801.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*57",,,,
2021-12-09T14:03:55+01:00,20,18.93,29.77,993.21,7.10,9.50,"$GNGGA,000824.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*50",,,,
2021-12-09T14:04:18+01:00,21,18.60,30.02,993.21,7.00,10.00,"$GNGGA,000847.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*55",,,,
2021-12-09T14:04:41+01:00,22,18.31,30.49,993.21,5.50,5.90,"$GNGGA,000910.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*56",,,,
2021-12-09T14:05:04+01:00,23,18.09,30.62,993.22,5.80,7.50,"$GNGGA,000933.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*57",,,,
2021-12-09T14:05:27+01:00,24,17.87,30.85,993.20,5.60,9.40,"$GNGGA,000956.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*54",,,,
2021-12-09T14:05:50+01:00,25,17.69,31.06,993.20,5.50,9.40,"$GNGGA,001019.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*57",,,,
2021-12-09T14:06:13+01:00,26,17.50,31.03,993.20,4.70,7.50,"$GNGGA,001042.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*59",,,,
2021-12-09T14:06:36+01:00,27,17.31,31.81,993.20,6.00,6.60,"$GNGGA,001105.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5B",,,,
2021-12-09T14:06:59+01:00,28,17.11,31.99,993.19,7.10,9.30,"$GNGGA,001128.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*54",,,,
2021-12-09T14:07:22+01:00,29,16.92,32.23,993.19,6.00,10.70,"$GNGGA,001151.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5A",,,,
2021-12-09T14:07:45+01:00,30,16.75,32.42,993.18,5.40,10.30,"$GNGGA,001214.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*58",,,,
2021-12-09T14:08:08+01:00,31,16.61,32.65,993.18,5.90,8.70,"$GNGGA,001237.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*59",,,,
2021-12-09T14:08:31+01:00,32,16.47,32.92,993.17,6.10,10.50,"$GNGGA,001300.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5C",,,,
