created_at,entry_id,field1,field2,field3,field4,field5,field6,latitude,longitude,elevation,status
2021-12-09T22:33:27+01:00,1,29.68,25.77,992.14,7.50,11.20,"$GNGGA,000045.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*59",,,,
2021-12-09T22:33:50+01:00,2,29.50,25.68,992.14,7.90,10.30,"$GNGGA,000108.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*51",,,,
2021-12-09T22:34:13+01:00,3,29.40,25.49,992.14,7.30,9.80,"$GNGGA,000131.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5B",,,,
2021-12-09T22:34:36+01:00,4,29.35,25.35,992.14,6.60,11.60,"$GNGGA,000154.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*58",,,,
2021-12-09T22:34:59+01:00,5,29.34,25.27,992.13,6.00,10.40,"$GNGGA,000217.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5C",,,,
2021-12-09T22:35:22+01:00,6,29.35,25.27,992.13,7.00,11.40,"$GNGGA,000240.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5E",,,,
2021-12-09T22:35:45+01:00,7,29.37,25.20,992.12,7.40,13.90,"$GNGGA,000303.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*58",,,,
2021-12-09T22:36:08+01:00,8,29.40,25.16,992.12,8.20,15.10,"$GNGGA,000326.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5F",,,,
2021-12-09T22:36:31+01:00,9,29.45,25.02,992.12,7.30,13.20,"$GNGGA,000349.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*56",,,,
2021-12-09T22:36:54+01:00,10,29.50,24.92,992.13,8.20,12.30,"$GNGGA,000412.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5F",,,,
2021-12-09T22:37:17+01:00,11,29.55,24.87,992.11,7.40,14.10,"$GNGGA,000435.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5A",,,,
2021-12-09T22:37:40+01:00,12,29.61,24.82,992.11,7.30,12.00,"$GNGGA,000458.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*51",,,,
2021-12-09T22:38:03+01:00,13,29.67,24.77,992.09,7.20,13.10,"$GNGGA,000521.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5E",,,,
2021-12-09T22:38:26+01:00,14,29.73,24.67,992.08,7.00,12.40,"$GNGGA,000544.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5D",,,,
2021-12-09T22:38:49+01:00,15,29.78,24.63,992.07,6.20,9.60,"$GNGGA,000607.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*59",,,,
2021-12-09T22:39:12+01:00,16,29.84,24.55,992.06,6.90,8.50,"$GNGGA,000630.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5D",,,,
