created_at,entry_id,field1,field2,field3,field4,field5,field6,latitude,longitude,elevation,status
2021-12-13T04:39:06+01:00,1,2.00,18.00,0.00,22.00,34.00,"$GNGGA,033902.092,4900.4539,N,00825.2107,E,0,1,,78.7,M,47.9,M,,*63",,,,
2021-12-13T04:39:27+01:00,2,8.00,18.00,1.00,24.00,31.00,"$GNGGA,033923.092,4900.5216,N,00825.4375,E,0,1,,78.7,M,47.9,M,,*6A",,,,
2021-12-13T04:39:47+01:00,3,6.00,14.00,2.00,20.00,31.00,"$GNGGA,033943.092,4900.5217,N,00825.4377,E,0,1,,78.7,M,47.9,M,,*6F",,,,
2021-12-13T04:40:07+01:00,4,4.00,19.00,3.00,23.00,34.00,"$GNGGA,034003.092,4900.5217,N,00825.4378,E,0,1,,78.7,M,47.9,M,,*6A",,,,
2021-12-13T04:40:27+01:00,5,6.00,10.00,4.00,21.00,33.00,"$GNGGA,034023.092,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*5E",,,,
2021-12-13T04:40:47+01:00,6,3.00,16.00,5.00,23.00,34.00,"$GNGGA,034043.094,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*5E",,,,
2021-12-13T21:14:46+01:00,7,7.00,12.00,0.00,20.00,30.00,"$GNGGA,201442.094,4900.5216,N,00825.4377,E,0,0,,78.7,M,47.9,M,,*66",,,,
2021-12-13T21:15:34+01:00,8,4.00,12.00,0.00,21.00,32.00,"$GNGGA,201530.093,4900.4595,N,00852.6267,E,0,1,,169.3,M,48.0,M,,*58",,,,
2021-12-13T21:15:55+01:00,9,6.00,11.00,1.00,21.00,32.00,"$GNGGA,201551.093,4900.5216,N,00825.4482,E,0,1,,78.7,M,47.9,M,,*6E",,,,
2021-12-13T21:16:16+01:00,10,8.00,16.00,2.00,22.00,34.00,"$GNGGA,201612.093,4900.5233,N,00825.4622,E,0,4,,143.3,M,47.9,M,,*5D",,,,
2021-12-13T21:16:37+01:00,11,3.00,10.00,3.00,23.00,33.00,"$GNGGA,201633.000,4900.5225,N,00825.4569,E,1,4,4.11,133.0,M,47.9,M,,*40",,,,
2021-12-13T21:16:57+01:00,12,6.00,19.00,4.00,23.00,32.00,"$GNGGA,201653.000,4900.5224,N,00825.4583,E,1,3,8.97,129.6,M,47.9,M,,*4B",,,,
2021-12-13T21:17:17+01:00,13,5.00,15.00,5.00,22.00,32.00,"$GNGGA,201713.000,4900.5224,N,00825.4538,E,1,4,4.12,133.1,M,47.9,M,,*44",,,,
2021-12-13T21:17:37+01:00,14,6.00,18.00,6.00,24.00,32.00,"$GNGGA,201733.000,4900.5226,N,00825.4554,E,1,4,4.12,133.9,M,47.9,M,,*46",,,,
2021-12-13T21:17:57+01:00,15,9.00,19.00,7.00,22.00,30.00,"$GNGGA,201753.000,4900.5234,N,00825.4579,E,1,4,4.12,131.1,M,47.9,M,,*46",,,,
2021-12-13T21:18:17+01:00,16,9.00,16.00,8.00,21.00,33.00,"$GNGGA,201813.000,4900.5218,N,00825.4493,E,1,5,7.41,128.7,M,47.9,M,,*4C",,,,
2021-12-13T21:18:37+01:00,17,9.00,14.00,9.00,21.00,30.00,"$GNGGA,201833.000,4900.5211,N,00825.4393,E,1,5,3.88,129.3,M,47.9,M,,*44",,,,
2021-12-13T21:18:57+01:00,18,3.00,18.00,10.00,21.00,33.00,"$GNGGA,201853.000,4900.5231,N,00825.4498,E,1,5,3.88,130.7,M,47.9,M,,*40",,,,
2021-12-13T21:19:17+01:00,19,5.00,11.00,11.00,21.00,31.00,"$GNGGA,201913.000,4900.5226,N,00825.4547,E,1,5,3.89,132.4,M,47.9,M,,*40",,,,
2021-12-13T21:19:37+01:00,20,6.00,17.00,12.00,22.00,30.00,"$GNGGA,201933.000,4900.5234,N,00825.4630,E,1,5,3.90,135.5,M,47.9,M,,*4C",,,,
2021-12-13T21:19:57+01:00,21,7.00,17.00,13.00,23.00,34.00,"$GNGGA,201953.000,4900.5234,N,00825.4687,E,1,5,3.91,134.5,M,47.9,M,,*46",,,,
2021-12-13T21:20:17+01:00,22,8.00,18.00,14.00,22.00,31.00,"$GNGGA,202013.000,4900.5223,N,00825.4597,E,1,5,3.92,133.9,M,47.9,M,,*44",,,,
2021-12-13T21:20:37+01:00,23,5.00,13.00,15.00,23.00,32.00,"$GNGGA,202033.000,4900.5242,N,00825.4668,E,1,5,3.93,129.8,M,47.9,M,,*49",,,,
2021-12-13T21:20:57+01:00,24,6.00,16.00,16.00,21.00,31.00,"$GNGGA,202053.000,4900.5250,N,00825.4720,E,1,5,3.93,127.8,M,47.9,M,,*4F",,,,
2021-12-13T21:21:17+01:00,25,9.00,16.00,17.00,24.00,30.00,"$GNGGA,202113.000,4900.5236,N,00825.4665,E,1,5,3.95,127.6,M,47.9,M,,*42",,,,
2021-12-13T21:21:37+01:00,26,2.00,12.00,18.00,22.00,32.00,"$GNGGA,202133.000,4900.5240,N,00825.4679,E,1,5,3.95,127.7,M,47.9,M,,*4D",,,,
2021-12-13T21:21:57+01:00,27,6.00,19.00,19.00,23.00,31.00,"$GNGGA,202153.000,4900.5243,N,00825.4739,E,1,5,3.96,129.8,M,47.9,M,,*4F",,,,
2021-12-13T21:22:17+01:00,28,5.00,11.00,20.00,21.00,32.00,"$GNGGA,202213.000,4900.5221,N,00825.4595,E,1,5,3.97,130.9,M,47.9,M,,*40",,,,
2021-12-13T21:22:37+01:00,29,2.00,12.00,21.00,20.00,31.00,"$GNGGA,202233.000,4900.5261,N,00825.4732,E,1,5,3.98,130.3,M,47.9,M,,*4C",,,,
2021-12-13T21:22:57+01:00,30,6.00,14.00,22.00,20.00,33.00,"$GNGGA,202253.000,4900.5272,N,00825.4818,E,1,4,4.19,131.5,M,47.9,M,,*47",,,,
2021-12-13T21:23:17+01:00,31,7.00,14.00,23.00,20.00,30.00,"$GNGGA,202313.000,4900.5242,N,00825.4670,E,1,4,4.19,134.8,M,47.9,M,,*49",,,,
2021-12-13T21:23:37+01:00,32,2.00,15.00,24.00,21.00,34.00,"$GNGGA,202333.000,4900.5248,N,00825.4754,E,1,5,4.00,137.0,M,47.9,M,,*44",,,,
2021-12-13T21:23:57+01:00,33,3.00,14.00,25.00,22.00,31.00,"$GNGGA,202353.000,4900.5255,N,00825.4764,E,1,5,4.01,137.7,M,47.9,M,,*4B",,,,
2021-12-13T21:24:17+01:00,34,2.00,14.00,26.00,24.00,32.00,"$GNGGA,202413.000,4900.5282,N,00825.4828,E,1,5,4.02,139.6,M,47.9,M,,*49",,,,
2021-12-13T21:24:37+01:00,35,3.00,16.00,27.00,22.00,31.00,"$GNGGA,202433.000,4900.5268,N,00825.4798,E,1,5,4.04,139.2,M,47.9,M,,*49",,,,
2021-12-13T21:24:57+01:00,36,7.00,13.00,28.00,20.00,34.00,"$GNGGA,202453.000,4900.5265,N,00825.4773,E,1,5,4.04,136.9,M,47.9,M,,*43",,,,
2021-12-13T21:25:17+01:00,37,4.00,11.00,29.00,21.00,33.00,"$GNGGA,202513.000,4900.5243,N,00825.4678,E,1,4,4.23,134.7,M,47.9,M,,*40",,,,
2021-12-13T21:25:37+01:00,38,2.00,10.00,30.00,24.00,32.00,"$GNGGA,202533.000,4900.5221,N,00825.4663,E,1,5,4.06,131.2,M,47.9,M,,*4A",,,,
2021-12-13T21:25:57+01:00,39,7.00,11.00,31.00,24.00,34.00,"$GNGGA,202553.000,4900.5240,N,00825.4753,E,1,4,4.24,129.7,M,47.9,M,,*44",,,,
2021-12-13T21:26:17+01:00,40,4.00,19.00,32.00,20.00,34.00,"$GNGGA,202613.000,4900.5223,N,00825.4610,E,1,5,4.07,130.8,M,47.9,M,,*47",,,,
2021-12-13T21:26:38+01:00,41,8.00,12.00,33.00,21.00,31.00,"$GNGGA,202633.000,4900.5229,N,00825.4754,E,1,6,2.55,133.8,M,47.9,M,,*4F",,,,
2021-12-13T21:26:57+01:00,42,5.00,12.00,34.00,24.00,34.00,"$GNGGA,202653.000,4900.5232,N,00825.4696,E,1,6,2.56,131.4,M,47.9,M,,*41",,,,
2021-12-13T21:27:17+01:00,43,5.00,14.00,35.00,21.00,31.00,"$GNGGA,202713.000,4900.5238,N,00825.4640,E,1,6,2.57,131.1,M,47.9,M,,*41",,,,
2021-12-13T21:27:37+01:00,44,7.00,11.00,36.00,23.00,30.00,"$GNGGA,202733.000,4900.5236,N,00825.4671,E,1,6,2.58,131.6,M,47.9,M,,*47",,,,
2021-12-13T21:27:57+01:00,45,7.00,19.00,37.00,23.00,31.00,"$GNGGA,202753.000,4900.5226,N,00825.4706,E,1,6,2.59,134.4,M,47.9,M,,*47",,,,
2021-12-13T21:28:17+01:00,46,2.00,15.00,38.00,20.00,33.00,"$GNGGA,202813.000,4900.5205,N,00825.4645,E,1,6,2.59,135.3,M,47.9,M,,*4D",,,,
2021-12-13T21:28:37+01:00,47,9.00,16.00,39.00,20.00,30.00,"$GNGGA,202833.000,4900.5211,N,00825.4705,E,1,6,2.60,131.6,M,47.9,M,,*44",,,,
2021-12-13T21:28:57+01:00,48,7.00,14.00,40.00,24.00,30.00,"$GNGGA,202853.000,4900.5202,N,00825.4564,E,1,6,2.61,131.0,M,47.9,M,,*42",,,,
2021-12-13T21:29:17+01:00,49,9.00,10.00,41.00,21.00,31.00,"$GNGGA,202913.000,4900.5200,N,00825.4581,E,1,6,2.62,128.7,M,47.9,M,,*42",,,,
2021-12-13T21:29:37+01:00,50,3.00,16.00,42.00,20.00,32.00,"$GNGGA,202933.000,4900.5225,N,00825.4636,E,1,6,2.63,126.7,M,47.9,M,,*47",,,,
2021-12-13T21:29:57+01:00,51,4.00,11.00,43.00,20.00,33.00,"$GNGGA,202953.000,4900.5218,N,00825.4647,E,1,6,2.64,127.7,M,47.9,M,,*4F",,,,
2021-12-13T21:30:17+01:00,52,7.00,13.00,44.00,23.00,32.00,"$GNGGA,203013.000,4900.5231,N,00825.4691,E,1,6,2.64,128.7,M,47.9,M,,*4C",,,,
2021-12-13T21:30:37+01:00,53,9.00,10.00,45.00,22.00,32.00,"$GNGGA,203033.000,4900.5240,N,00825.4774,E,1,6,2.65,129.0,M,47.9,M,,*45",,,,
2021-12-13T21:30:57+01:00,54,2.00,18.00,46.00,21.00,34.00,"$GNGGA,203053.000,4900.5233,N,00825.4715,E,1,6,2.66,131.0,M,47.9,M,,*4A",,,,
2021-12-13T21:31:17+01:00,55,2.00,12.00,47.00,21.00,33.00,"$GNGGA,203113.000,4900.5256,N,00825.4854,E,1,6,2.67,128.9,M,47.9,M,,*46",,,,
2021-12-13T21:31:37+01:00,56,3.00,19.00,48.00,23.00,34.00,"$GNGGA,203133.000,4900.5244,N,00825.4829,E,1,6,2.68,129.0,M,47.9,M,,*4A",,,,
2021-12-13T21:31:57+01:00,57,6.00,14.00,49.00,20.00,31.00,"$GNGGA,203153.000,4900.5240,N,00825.4896,E,1,6,2.69,129.9,M,47.9,M,,*44",,,,
2021-12-13T21:32:17+01:00,58,5.00,15.00,50.00,24.00,33.00,"$GNGGA,203213.000,4900.5246,N,00825.5027,E,1,6,2.70,131.4,M,47.9,M,,*4A",,,,
2021-12-13T21:32:37+01:00,59,4.00,12.00,51.00,20.00,34.00,"$GNGGA,203233.000,4900.5267,N,00825.5077,E,1,6,2.71,134.3,M,47.9,M,,*4D",,,,
2021-12-13T21:32:57+01:00,60,3.00,12.00,52.00,22.00,33.00,"$GNGGA,203253.000,4900.5255,N,00825.4967,E,1,6,2.72,138.0,M,47.9,M,,*4F",,,,
2021-12-13T21:33:17+01:00,61,8.00,13.00,53.00,22.00,32.00,"$GNGGA,203313.000,4900.5289,N,00825.5057,E,1,5,3.25,137.9,M,47.9,M,,*46",,,,
