created_at,entry_id,field1,field2,field3,field4,field5,field6,latitude,longitude,elevation,status
2021-12-13T23:58:01+01:00,328,4,18,0,21,33,"$GNGGA,000029.482,4900.5208,N,00825.4515,E,0,0,,102.1,M,47.9,M,,*58",,,,
2021-12-13T23:58:18+01:00,329,8,17,1,24,33,"$GNGGA,225814.094,4900.4935,N,00825.4760,E,0,2,,118.0,M,47.9,M,,*54",,,,
2021-12-13T23:58:35+01:00,330,8,11,2,23,33,"$GNGGA,225831.094,4900.5879,N,00825.3457,E,0,3,,142.8,M,47.9,M,,*5D",,,,
2021-12-13T23:58:52+01:00,331,6,16,3,24,30,"$GNGGA,225848.000,4900.5284,N,00825.4593,E,1,4,2.22,160.2,M,47.9,M,,*48",,,,
2021-12-13T23:59:09+01:00,332,3,19,4,20,30,"$GNGGA,225905.000,4900.5247,N,00825.4638,E,1,4,2.22,153.6,M,47.9,M,,*49",,,,
2021-12-13T23:59:26+01:00,333,8,19,5,23,31,"$GNGGA,225922.000,4900.5256,N,00825.4608,E,1,4,2.22,156.3,M,47.9,M,,*4F",,,,
2021-12-13T23:59:43+01:00,334,9,19,6,20,31,"$GNGGA,225939.000,4900.5272,N,00825.4499,E,1,4,2.22,155.7,M,47.9,M,,*4E",,,,
2021-12-14T00:00:01+01:00,335,4,17,7,22,33,"$GNGGA,225957.000,4900.5276,N,00825.4520,E,1,4,2.22,151.2,M,47.9,M,,*40",,,,
2021-12-14T00:00:18+01:00,336,6,17,8,22,31,"$GNGGA,230014.000,4900.5270,N,00825.4499,E,1,4,2.41,148.3,M,47.9,M,,*43",,,,
2021-12-14T00:00:40+01:00,337,4,19,9,21,30,"$GNGGA,230036.000,4900.5235,N,00825.4484,E,1,4,2.22,146.2,M,47.9,M,,*44",,,,
2021-12-14T00:00:58+01:00,338,8,17,10,23,33,"$GNGGA,230053.000,4900.5221,N,00825.4533,E,1,4,2.22,144.2,M,47.9,M,,*4D",,,,
2021-12-14T00:01:15+01:00,339,6,17,11,21,30,"$GNGGA,230111.000,4900.5240,N,00825.4531,E,1,4,2.22,139.5,M,47.9,M,,*42",,,,
2021-12-14T00:01:32+01:00,340,9,15,12,22,32,"$GNGGA,230128.000,4900.5249,N,00825.4462,E,1,4,2.22,134.1,M,47.9,M,,*4F",,,,
2021-12-14T00:02:31+01:00,341,9,12,13,20,32,"$GNGGA,230225.000,4900.5238,N,00825.4399,E,1,4,2.22,117.3,M,47.9,M,,*47",,,,
2021-12-14T00:03:12+01:00,342,8,11,14,24,33,"$GNGGA,230308.000,4900.5186,N,00825.4418,E,1,4,2.22,116.1,M,47.9,M,,*42",,,,
2021-12-14T00:03:30+01:00,343,4,12,15,20,31,"$GNGGA,230326.000,4900.5298,N,00825.4254,E,1,4,2.22,116.7,M,47.9,M,,*4A",,,,
2021-12-14T00:03:47+01:00,344,6,14,16,21,34,"$GNGGA,230343.000,4900.5240,N,00825.4402,E,1,4,2.22,117.2,M,47.9,M,,*4D",,,,
2021-12-14T00:04:04+01:00,345,4,15,17,23,33,"$GNGGA,230400.000,4900.5224,N,00825.4468,E,1,4,2.22,120.6,M,47.9,M,,*43",,,,
2021-12-14T00:05:16+01:00,346,3,17,18,22,32,"$GNGGA,230512.000,4900.5539,N,00825.3804,E,1,3,14.97,106.7,M,47.9,M,,*70",,,,
2021-12-14T00:05:33+01:00,347,7,16,19,23,34,"$GNGGA,230529.000,4900.5772,N,00825.3433,E,1,3,14.69,104.7,M,47.9,M,,*7E",,,,
2021-12-14T00:06:16+01:00,348,5,17,20,24,34,"$GNGGA,230612.000,4900.5726,N,00825.3462,E,1,3,14.09,103.9,M,47.9,M,,*7F",,,,
2021-12-14T00:06:33+01:00,349,8,16,21,20,34,"$GNGGA,230629.000,4900.5767,N,00825.3415,E,1,3,13.87,104.2,M,47.9,M,,*7F",,,,
2021-12-14T00:06:50+01:00,350,6,17,22,21,32,"$GNGGA,230646.000,4900.5721,N,00825.3524,E,1,3,13.65,105.9,M,47.9,M,,*71",,,,
2021-12-14T00:07:07+01:00,351,3,13,23,22,33,"$GNGGA,230703.000,4900.5671,N,00825.3582,E,1,3,13.43,108.1,M,47.9,M,,*78",,,,
2021-12-14T00:08:07+01:00,352,4,10,24,24,34,"$GNGGA,230803.000,4900.5288,N,00825.4268,E,1,3,12.74,111.4,M,47.9,M,,*79",,,,
2021-12-14T00:08:25+01:00,353,6,10,25,20,30,"$GNGGA,230820.000,4900.5508,N,00825.3942,E,1,4,2.22,111.1,M,47.9,M,,*43",,,,
2021-12-14T00:11:39+01:00,354,8,12,26,22,33,"$GNGGA,231135.000,4900.5159,N,00825.4541,E,1,4,4.58,126.6,M,47.9,M,,*4F",,,,
2021-12-14T00:11:56+01:00,355,6,17,27,24,31,"$GNGGA,231152.000,4900.5213,N,00825.4385,E,1,4,4.56,128.1,M,47.9,M,,*4A",,,,
2021-12-14T00:12:13+01:00,356,3,10,28,24,34,"$GNGGA,231209.000,4900.5181,N,00825.4532,E,1,4,4.53,128.3,M,47.9,M,,*42",,,,
2021-12-14T00:12:30+01:00,357,4,10,29,24,32,"$GNGGA,231226.000,4900.5179,N,00825.4550,E,1,4,4.51,127.8,M,47.9,M,,*4A",,,,
2021-12-14T00:13:20+01:00,358,7,10,30,21,33,"$GNGGA,231316.000,4900.5258,N,00825.4496,E,1,4,4.45,130.5,M,47.9,M,,*4D",,,,
