created_at,entry_id,field1,field2,field3,field4,field5,field6,latitude,longitude,elevation,status
2021-12-14T00:44:20+01:00,1,2.00,10.00,0.00,20.00,34.00,"$GNGGA,000032.264,4900.5173,N,00825.4628,E,0,0,,104.1,M,47.9,M,,*58",,,,
2021-12-14T00:44:40+01:00,2,7.00,18.00,1.00,20.00,30.00,"$GNGGA,000052.264,4900.5173,N,00825.4628,E,0,0,,104.1,M,47.9,M,,*5E",,,,
2021-12-14T00:45:01+01:00,3,2.00,13.00,2.00,24.00,33.00,"$GNGGA,000112.264,4900.5173,N,00825.4628,E,0,0,,104.1,M,47.9,M,,*5B",,,,
2021-12-14T00:45:20+01:00,4,3.00,18.00,3.00,23.00,34.00,"$GNGGA,000132.264,4900.5173,N,00825.4628,E,0,0,,104.1,M,47.9,M,,*59",,,,
2021-12-14T00:45:40+01:00,5,2.00,10.00,4.00,22.00,30.00,"$GNGGA,000152.264,4900.5173,N,00825.4628,E,0,0,,104.1,M,47.9,M,,*5F",,,,
2021-12-14T00:46:00+01:00,6,6.00,14.00,5.00,21.00,31.00,"$GNGGA,000211.622,4900.5173,N,00825.4628,E,0,0,,104.1,M,47.9,M,,*5D",,,,
2021-12-14T00:46:20+01:00,7,8.00,18.00,6.00,22.00,30.00,"$GNGGA,000231.617,4900.5173,N,00825.4628,E,0,0,,104.1,M,47.9,M,,*59",,,,
2021-12-14T00:46:40+01:00,8,3.00,10.00,7.00,22.00,33.00,"$GNGGA,234654.087,4900.5173,N,00825.4628,E,0,0,,102.1,M,47.9,M,,*52",,,,
2021-12-14T00:47:00+01:00,9,6.00,18.00,8.00,20.00,32.00,"$GNGGA,234714.087,4900.5173,N,00825.4628,E,0,0,,102.1,M,47.9,M,,*57",,,,
2021-12-14T00:47:20+01:00,10,7.00,13.00,9.00,22.00,34.00,"$GNGGA,234734.087,4900.5173,N,00825.4628,E,0,0,,102.1,M,47.9,M,,*55",,,,
2021-12-14T00:47:40+01:00,11,6.00,12.00,10.00,22.00,33.00,"$GNGGA,234754.087,4900.5173,N,00825.4628,E,0,0,,102.1,M,47.9,M,,*53",,,,
2021-12-14T00:48:00+01:00,12,6.00,18.00,11.00,24.00,34.00,"$GNGGA,234814.087,4900.5173,N,00825.4628,E,0,0,,102.1,M,47.9,M,,*58",,,,
2021-12-14T00:48:20+01:00,13,6.00,10.00,12.00,21.00,32.00,"$GNGGA,234834.087,4900.5173,N,00825.4628,E,0,0,,102.1,M,47.9,M,,*5A",,,,
2021-12-14T00:48:40+01:00,14,5.00,11.00,13.00,20.00,34.00,"$GNGGA,234854.087,4900.5173,N,00825.4628,E,0,0,,102.1,M,47.9,M,,*5C",,,,
2021-12-14T00:49:00+01:00,15,7.00,11.00,14.00,24.00,31.00,"$GNGGA,234914.087,4900.5173,N,00825.4628,E,0,0,,102.1,M,47.9,M,,*59",,,,
2021-12-14T00:49:20+01:00,16,2.00,10.00,15.00,24.00,33.00,"$GNGGA,234934.087,4900.5173,N,00825.4628,E,0,0,,102.1,M,47.9,M,,*5B",,,,
2021-12-14T00:49:40+01:00,17,5.00,19.00,16.00,24.00,30.00,"$GNGGA,234954.087,4900.5173,N,00825.4628,E,0,0,,102.1,M,47.9,M,,*5D",,,,
2021-12-14T00:50:00+01:00,18,7.00,14.00,17.00,24.00,32.00,"$GNGGA,235014.087,4900.5173,N,00825.4628,E,0,0,,102.1,M,47.9,M,,*51",,,,
2021-12-14T00:50:20+01:00,19,8.00,12.00,18.00,24.00,33.00,"$GNGGA,235034.087,4900.5173,N,00825.4628,E,0,0,,102.1,M,47.9,M,,*53",,,,
