created_at,entry_id,field1,field2,field3,field4,field5,field6,latitude,longitude,elevation,status
2021-12-15T00:07:41+01:00,1,4.00,18.00,0.00,22.00,33.00,"$GNGGA,230737.093,4858.9513,N,00821.7024,E,0,1,,102.7,M,47.9,M,,*5F",,,,
2021-12-15T00:08:04+01:00,2,6.00,14.00,1.00,22.00,32.00,"$GNGGA,230800.093,4904.7531,N,00824.3700,E,0,3,,101.3,M,47.9,M,,*57",,,,
2021-12-15T00:08:30+01:00,3,6.00,18.00,2.00,24.00,34.00,"$GNGGA,230820.093,4900.5248,N,00825.4941,E,0,4,,144.3,M,47.9,M,,*51",,,,
2021-12-15T00:08:51+01:00,4,8.00,16.00,3.00,22.00,33.00,"$GNGGA,230846.000,4900.5240,N,00825.4900,E,1,4,4.29,151.0,M,47.9,M,,*41",,,,
2021-12-15T00:09:15+01:00,5,7.00,17.00,4.00,22.00,33.00,"$GNGGA,230911.000,4900.5242,N,00825.4905,E,1,4,4.33,154.9,M,47.9,M,,*42",,,,
2021-12-15T00:09:45+01:00,6,6.00,15.00,5.00,23.00,30.00,"$GNGGA,230941.000,4900.5262,N,00825.4884,E,1,4,4.37,154.3,M,47.9,M,,*43",,,,
2021-12-15T00:10:14+01:00,7,8.00,19.00,6.00,20.00,34.00,"$GNGGA,231010.000,4900.5243,N,00825.5041,E,1,4,4.42,157.0,M,47.9,M,,*4E",,,,
2021-12-15T00:10:52+01:00,8,4.00,18.00,7.00,22.00,31.00,"$GNGGA,231048.000,4900.5230,N,00825.4904,E,1,4,4.47,155.4,M,47.9,M,,*4D",,,,
2021-12-15T00:11:18+01:00,9,5.00,18.00,8.00,24.00,33.00,"$GNGGA,231114.000,4900.5254,N,00825.4779,E,1,4,4.52,149.7,M,47.9,M,,*49",,,,
2021-12-15T00:11:39+01:00,10,6.00,12.00,9.00,22.00,32.00,"$GNGGA,231134.000,4900.5220,N,00825.4872,E,1,4,4.55,149.2,M,47.9,M,,*4E",,,,
2021-12-15T00:12:23+01:00,11,6.00,13.00,10.00,21.00,30.00,"$GNGGA,231218.000,4900.5241,N,00825.4800,E,1,4,4.62,148.5,M,47.9,M,,*43",,,,
