created_at,entry_id,field1,field2,field3,field4,field5,field6,latitude,longitude,elevation,status
2021-12-17T12:48:08+01:00,1,9.00,13.00,8.00,22.00,33.00,"$GNGGA,114804.091,4900.5060,N,00825.4024,E,0,1,,41.6,M,47.9,M,,*66",,,,
2021-12-17T12:48:28+01:00,2,7.00,11.00,9.00,23.00,30.00,"$GNGGA,114824.091,4900.5061,N,00825.4026,E,0,1,,41.6,M,47.9,M,,*67",,,,
2021-12-17T12:48:48+01:00,3,6.00,15.00,10.00,21.00,34.00,"$GNGGA,114844.091,4900.5060,N,00825.4024,E,0,1,,41.6,M,47.9,M,,*62",,,,
2021-12-17T12:49:08+01:00,4,4.00,17.00,11.00,23.00,31.00,"$GNGGA,114904.091,4900.5060,N,00825.4023,E,0,1,,41.6,M,47.9,M,,*60",,,,
2021-12-17T12:49:28+01:00,5,7.00,16.00,12.00,20.00,33.00,"$GNGGA,114924.091,4900.5061,N,00825.4025,E,0,1,,41.6,M,47.9,M,,*65",,,,
2021-12-17T12:49:49+01:00,6,2.00,10.00,13.00,23.00,33.00,"$GNGGA,114944.091,4900.5061,N,00825.4026,E,0,1,,41.6,M,47.9,M,,*60",,,,
2021-12-17T12:50:09+01:00,7,3.00,18.00,14.00,22.00,30.00,"$GNGGA,115005.091,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*5E",,,,
2021-12-17T12:50:29+01:00,8,8.00,10.00,15.00,20.00,31.00,"$GNGGA,115025.091,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*5C",,,,
2021-12-17T12:50:49+01:00,9,9.00,12.00,16.00,22.00,30.00,"$GNGGA,115045.091,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*5A",,,,
2021-12-17T12:51:09+01:00,10,3.00,16.00,17.00,24.00,33.00,"$GNGGA,115105.091,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*5F",,,,
2021-12-17T12:51:29+01:00,11,6.00,10.00,18.00,20.00,31.00,"$GNGGA,115125.091,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*5D",,,,
2021-12-17T12:51:49+01:00,12,2.00,13.00,19.00,21.00,32.00,"$GNGGA,115145.091,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*5B",,,,
2021-12-17T12:52:09+01:00,13,6.00,19.00,20.00,24.00,33.00,"$GNGGA,115205.091,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*5C",,,,
2021-12-17T12:52:29+01:00,14,8.00,18.00,21.00,21.00,32.00,"$GNGGA,115225.091,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*5E",,,,
2021-12-17T12:52:49+01:00,15,8.00,13.00,22.00,22.00,33.00,"$GNGGA,115245.091,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*58",,,,
2021-12-17T12:53:09+01:00,16,5.00,16.00,23.00,21.00,31.00,"$GNGGA,115305.091,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*5D",,,,
2021-12-17T12:53:29+01:00,17,4.00,11.00,24.00,21.00,32.00,"$GNGGA,115325.091,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*5F",,,,
2021-12-17T12:53:49+01:00,18,3.00,14.00,25.00,24.00,30.00,"$GNGGA,115345.091,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*59",,,,
2021-12-17T12:54:09+01:00,19,2.00,15.00,26.00,20.00,30.00,"$GNGGA,115405.091,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*5A",,,,
2021-12-17T12:54:29+01:00,20,8.00,18.00,27.00,22.00,34.00,"$GNGGA,115425.091,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*58",,,,
2021-12-17T12:54:49+01:00,21,2.00,17.00,28.00,20.00,34.00,"$GNGGA,115445.091,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*5E",,,,
2021-12-17T12:55:09+01:00,22,4.00,16.00,29.00,23.00,34.00,"$GNGGA,115505.091,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*5B",,,,
2021-12-17T12:55:29+01:00,23,6.00,16.00,30.00,24.00,34.00,"$GNGGA,115525.091,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*59",,,,
2021-12-17T12:55:49+01:00,24,3.00,16.00,31.00,22.00,32.00,"$GNGGA,115545.091,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*5F",,,,
2021-12-17T12:56:09+01:00,25,7.00,12.00,32.00,22.00,31.00,"$GNGGA,115605.091,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*58",,,,
2021-12-17T12:56:29+01:00,26,9.00,10.00,33.00,23.00,33.00,"$GNGGA,115625.090,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*5B",,,,
2021-12-17T12:56:49+01:00,27,2.00,17.00,34.00,21.00,30.00,"$GNGGA,115645.090,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*5D",,,,
2021-12-17T12:57:09+01:00,28,9.00,19.00,35.00,24.00,32.00,"$GNGGA,115705.090,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*58",,,,
2021-12-17T12:57:29+01:00,29,6.00,15.00,36.00,24.00,30.00,"$GNGGA,115725.090,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*5A",,,,
2021-12-17T12:57:49+01:00,30,3.00,18.00,37.00,22.00,30.00,"$GNGGA,115745.090,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*5C",,,,
2021-12-17T12:58:09+01:00,31,8.00,11.00,38.00,23.00,32.00,"$GNGGA,115805.089,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*5F",,,,
2021-12-17T12:58:29+01:00,32,2.00,13.00,39.00,21.00,30.00,"$GNGGA,115825.089,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*5D",,,,
2021-12-17T12:58:49+01:00,33,7.00,12.00,40.00,22.00,34.00,"$GNGGA,115845.089,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*5B",,,,
2021-12-17T12:59:09+01:00,34,8.00,16.00,41.00,23.00,31.00,"$GNGGA,115905.089,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*5E",,,,
