created_at,entry_id,field1,field2,field3,field4,field5,field6,latitude,longitude,elevation,status
2021-12-20T16:10:59+01:00,1,30.95,37.91,1011.67,8.10,10.60,"$GNGGA,000026.263,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5B",,,,
2021-12-20T16:11:20+01:00,2,30.84,38.47,1011.68,8.50,12.00,"$GNGGA,000047.263,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5C",,,,
2021-12-20T16:11:40+01:00,3,30.88,37.06,1011.68,7.60,11.30,"$GNGGA,000107.263,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*59",,,,
2021-12-20T16:12:00+01:00,4,30.97,35.94,1011.68,7.20,11.10,"$GNGGA,000127.263,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5B",,,,
2021-12-20T16:12:20+01:00,5,31.09,35.30,1011.68,7.10,12.50,"$GNGGA,000147.263,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5D",,,,
2021-12-20T16:12:40+01:00,6,31.20,34.30,1011.68,7.00,13.00,"$GNGGA,000207.263,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5A",,,,
2021-12-20T16:13:00+01:00,7,31.30,33.79,1011.67,7.30,13.70,"$GNGGA,000227.263,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*58",,,,
2021-12-20T16:13:20+01:00,8,31.38,33.14,1011.67,7.30,15.00,"$GNGGA,000247.263,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5E",,,,
2021-12-20T16:13:40+01:00,9,31.45,33.30,1011.68,7.30,14.40,"$GNGGA,000307.263,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5B",,,,
2021-12-20T16:14:00+01:00,10,31.51,33.10,1011.68,7.50,16.70,"$GNGGA,000327.263,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*59",,,,
2021-12-20T16:14:20+01:00,11,31.56,33.44,1011.67,7.50,12.50,"$GNGGA,000347.263,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5F",,,,
2021-12-20T16:14:40+01:00,12,31.61,33.56,1011.67,7.90,13.80,"$GNGGA,000407.263,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5C",,,,
2021-12-20T16:15:00+01:00,13,31.65,33.31,1011.67,7.60,12.00,"$GNGGA,000427.263,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5E",,,,
2021-12-20T16:15:20+01:00,14,31.69,33.32,1011.67,8.20,14.80,"$GNGGA,000447.263,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*58",,,,
2021-12-20T16:15:40+01:00,15,31.71,33.21,1011.67,8.00,16.20,"$GNGGA,000507.263,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5D",,,,
2021-12-20T16:16:00+01:00,16,31.74,33.09,1011.68,7.20,14.80,"$GNGGA,000527.263,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5F",,,,
2021-12-20T16:16:20+01:00,17,31.77,32.96,1011.67,7.10,13.50,"$GNGGA,000547.263,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*59",,,,
