created_at,entry_id,field1,field2,field3,field4,field5,field6,latitude,longitude,elevation,status
2021-12-21T15:13:40+01:00,1,23.12,45.67,1009.57,9.50,11.30,"$GNGGA,141336.086,4900.4163,N,00825.6314,E,0,0,,129.7,M,47.9,M,,*54",,,,
2021-12-21T15:14:01+01:00,2,23.21,44.41,1009.59,9.70,11.30,"$GNGGA,141357.086,4900.5928,N,00824.9268,E,0,1,,129.7,M,47.9,M,,*50",,,,
2021-12-21T15:14:22+01:00,3,23.50,43.03,1009.61,9.50,14.70,"$GNGGA,141417.086,4900.4164,N,00825.6311,E,0,1,,129.7,M,47.9,M,,*53",,,,
2021-12-21T15:14:42+01:00,4,23.92,41.92,1009.63,9.60,13.70,"$GNGGA,141437.086,4900.3612,N,00832.2645,E,0,2,,109.6,M,48.0,M,,*50",,,,
2021-12-21T15:15:02+01:00,5,24.39,40.81,1009.64,10.40,19.20,"$GNGGA,141457.086,4900.4357,N,00829.5072,E,0,2,,106.5,M,47.9,M,,*50",,,,
2021-12-21T15:15:21+01:00,6,24.87,39.55,1009.65,10.80,16.90,"$GNGGA,141517.086,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*5A",,,,
2021-12-21T15:15:41+01:00,7,25.36,38.51,1009.68,11.00,17.10,"$GNGGA,141537.086,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*58",,,,
2021-12-21T15:16:01+01:00,8,25.82,37.79,1009.68,10.60,12.90,"$GNGGA,141557.086,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*5E",,,,
2021-12-21T15:16:22+01:00,9,26.27,37.16,1009.68,10.40,12.30,"$GNGGA,141617.288,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*55",,,,
2021-12-21T15:16:42+01:00,10,26.70,36.60,1009.67,10.60,18.20,"$GNGGA,141638.086,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*54",,,,
2021-12-21T15:17:02+01:00,11,27.09,35.61,1009.69,10.50,18.70,"$GNGGA,141658.086,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*52",,,,
2021-12-21T15:17:22+01:00,12,27.46,34.83,1009.71,12.00,27.20,"$GNGGA,141718.086,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*57",,,,
2021-12-21T15:17:42+01:00,13,27.80,34.20,1009.71,12.10,22.60,"$GNGGA,141738.086,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*55",,,,
2021-12-21T15:18:02+01:00,14,28.12,33.88,1009.70,11.80,22.20,"$GNGGA,141758.086,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*53",,,,
2021-12-21T15:18:22+01:00,15,28.43,33.95,1009.70,11.10,21.40,"$GNGGA,141818.086,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*58",,,,
2021-12-21T15:18:42+01:00,16,28.71,33.57,1009.69,11.70,25.10,"$GNGGA,141838.086,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*5A",,,,
2021-12-21T15:19:01+01:00,17,28.97,33.30,1009.69,13.10,31.80,"$GNGGA,141857.304,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*5A",,,,
2021-12-21T15:19:21+01:00,18,29.21,33.05,1009.69,12.70,24.80,"$GNGGA,141917.097,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*56",,,,
2021-12-21T15:19:41+01:00,19,29.44,32.72,1009.69,12.20,21.90,"$GNGGA,141937.094,9000.0000,N,00000.0000,E,0,3,,137.0,M,13.0,M,,*54",,,,
2021-12-21T15:20:01+01:00,20,29.66,32.37,1009.70,11.20,15.40,"$GNGGA,141957.094,9000.0000,N,00000.0000,E,0,3,,137.0,M,13.0,M,,*52",,,,
2021-12-21T15:20:21+01:00,21,29.86,32.02,1009.70,10.80,14.50,"$GNGGA,142017.090,9000.0000,N,00000.0000,E,0,3,,137.0,M,13.0,M,,*58",,,,
2021-12-21T15:20:41+01:00,22,30.04,31.80,1009.70,10.10,13.90,"$GNGGA,142037.090,9000.0000,N,00000.0000,E,0,3,,137.0,M,13.0,M,,*5A",,,,
2021-12-21T15:21:02+01:00,23,30.22,31.51,1009.70,9.50,13.30,"$GNGGA,142058.000,4900.5159,N,00825.4728,E,0,2,,101.8,M,47.9,M,,*54",,,,
