created_at,entry_id,field1,field2,field3,field4,field5,field6,latitude,longitude,elevation,status
2021-12-22T00:44:57+01:00,1,29.42,25.54,1011.38,16.60,22.30,"$GNGGA,000028.263,4900.5282,N,00825.4656,E,0,0,,152.7,M,47.9,M,,*55",,,,
2021-12-22T00:45:17+01:00,2,29.20,25.59,1011.37,16.30,22.30,"$GNGGA,000048.263,4900.5282,N,00825.4656,E,0,0,,152.7,M,47.9,M,,*53",,,,
2021-12-22T00:45:37+01:00,3,29.07,25.49,1011.37,15.70,23.50,"$GNGGA,000108.263,4900.5282,N,00825.4656,E,0,0,,152.7,M,47.9,M,,*56",,,,
2021-12-22T00:45:57+01:00,4,28.99,25.40,1011.36,15.30,21.10,"$GNGGA,000128.263,4900.5282,N,00825.4656,E,0,0,,152.7,M,47.9,M,,*54",,,,
2021-12-22T00:46:17+01:00,5,28.94,25.32,1011.36,16.00,23.40,"$GNGGA,000148.263,4900.5282,N,00825.4656,E,0,0,,152.7,M,47.9,M,,*52",,,,
2021-12-22T00:46:37+01:00,6,28.92,25.29,1011.36,15.70,20.30,"$GNGGA,000208.263,4900.5282,N,00825.4656,E,0,0,,152.7,M,47.9,M,,*55",,,,
2021-12-22T00:46:57+01:00,7,28.92,25.29,1011.36,15.80,21.10,"$GNGGA,000228.263,4900.5282,N,00825.4656,E,0,0,,152.7,M,47.9,M,,*57",,,,
2021-12-22T00:47:17+01:00,8,28.93,25.29,1011.35,15.30,18.40,"$GNGGA,000248.263,4900.5282,N,00825.4656,E,0,0,,152.7,M,47.9,M,,*51",,,,
2021-12-22T00:47:37+01:00,9,28.94,25.28,1011.35,16.10,18.00,"$GNGGA,000308.263,4900.5282,N,00825.4656,E,0,0,,152.7,M,47.9,M,,*54",,,,
2021-12-22T00:47:57+01:00,10,28.97,25.25,1011.34,15.80,20.40,"$GNGGA,000328.263,4900.5282,N,00825.4656,E,0,0,,152.7,M,47.9,M,,*56",,,,
2021-12-22T00:48:17+01:00,11,28.99,25.21,1011.34,15.70,19.10,"$GNGGA,000348.263,4900.5282,N,00825.4656,E,0,0,,152.7,M,47.9,M,,*50",,,,
2021-12-22T00:48:37+01:00,12,29.02,25.18,1011.34,15.70,19.20,"$GNGGA,000408.263,4900.5282,N,00825.4656,E,0,0,,152.7,M,47.9,M,,*53",,,,
2021-12-22T00:48:57+01:00,13,29.06,25.19,1011.34,16.30,19.50,"$GNGGA,000428.263,4900.5282,N,00825.4656,E,0,0,,152.7,M,47.9,M,,*51",,,,
