created_at,entry_id,field1,field2,field3,field4,field5,field6,latitude,longitude,elevation,status
2021-12-24T15:53:03+01:00,1,23.43,45.31,992.37,6.90,13.00,"$GNGGA,000029.264,4900.5591,N,00825.5355,E,0,0,,102.1,M,47.9,M,,*52",,,,
2021-12-24T15:53:24+01:00,2,23.30,45.11,992.37,6.80,10.30,"$GNGGA,145319.089,4900.5591,N,00825.5355,E,0,0,,211.3,M,47.9,M,,*50",,,,
2021-12-24T15:53:44+01:00,3,23.29,44.72,992.38,6.30,8.30,"$GNGGA,145339.088,4900.5309,N,00825.3575,E,0,2,,211.3,M,47.9,M,,*54",,,,
2021-12-24T15:54:05+01:00,4,23.35,44.20,992.38,6.30,8.70,"$GNGGA,145400.088,4900.5562,N,00825.6256,E,0,4,,211.3,M,47.9,M,,*57",,,,
2021-12-24T15:54:25+01:00,5,23.47,43.65,992.39,6.70,9.50,"$GNGGA,145420.088,4900.5543,N,00825.6282,E,0,4,,211.3,M,47.9,M,,*5F",,,,
2021-12-24T15:54:45+01:00,6,23.62,43.11,992.39,7.00,11.40,"$GNGGA,145440.088,4900.5762,N,00825.5976,E,0,4,,211.3,M,47.9,M,,*5B",,,,
2021-12-24T15:55:06+01:00,7,23.79,42.73,992.39,7.20,10.10,"$GNGGA,145501.088,4900.5518,N,00825.6198,E,0,4,,211.3,M,47.9,M,,*5B",,,,
2021-12-24T15:55:26+01:00,8,23.97,42.24,992.40,7.10,12.60,"$GNGGA,145521.088,4900.5418,N,00825.6239,E,0,4,,211.3,M,47.9,M,,*50",,,,
2021-12-24T15:55:46+01:00,9,24.16,41.80,992.40,7.50,12.40,"$GNGGA,145541.088,4900.5512,N,00825.6250,E,0,4,,211.3,M,47.9,M,,*52",,,,
2021-12-24T15:56:07+01:00,10,24.36,42.56,992.39,7.30,11.80,"$GNGGA,145602.088,4900.5592,N,00825.5356,E,0,0,,211.3,M,47.9,M,,*5E",,,,
2021-12-24T15:56:27+01:00,11,24.57,42.67,992.30,7.50,9.50,"$GNGGA,145622.088,4900.5591,N,00825.5355,E,0,0,,211.3,M,47.9,M,,*5C",,,,
2021-12-24T15:56:47+01:00,12,24.81,42.83,992.25,11.30,11.90,"$GNGGA,145642.088,4900.5453,N,00825.5382,E,0,2,,211.3,M,47.9,M,,*5D",,,,
2021-12-24T15:57:08+01:00,13,25.04,42.17,992.20,16.20,17.10,"$GNGGA,145703.088,4900.5504,N,00825.5382,E,0,3,,211.3,M,47.9,M,,*5B",,,,
2021-12-24T15:57:28+01:00,14,25.25,41.61,992.17,19.80,20.80,"$GNGGA,145723.088,4900.5457,N,00825.5391,E,0,3,,211.3,M,47.9,M,,*5C",,,,
