created_at,entry_id,field1,field2,field3,field4,field5,field6,field7,field8,latitude,longitude,elevation,status
2021-12-30T00:05:25+01:00,1,3.00,17.00,0.00,23.00,34.00,0,0,"$GNGGA,000027.264,4900.5472,N,00825.3981,E,0,0,,102.1,M,47.9,M,,*55",,,,
2021-12-30T00:05:45+01:00,2,4.00,15.00,1.00,23.00,31.00,0,0,"$GNGGA,000047.264,4900.5472,N,00825.3981,E,0,0,,102.1,M,47.9,M,,*53",,,,
2021-12-30T00:06:05+01:00,3,4.00,18.00,2.00,23.00,33.00,0,0,"$GNGGA,000107.264,4900.5472,N,00825.3981,E,0,0,,102.1,M,47.9,M,,*56",,,,
2021-12-30T00:06:25+01:00,4,3.00,17.00,3.00,21.00,34.00,0,0,"$GNGGA,000127.264,4900.5472,N,00825.3981,E,0,0,,102.1,M,47.9,M,,*54",,,,
2021-12-30T00:06:45+01:00,5,3.00,15.00,4.00,21.00,30.00,0,0,"$GNGGA,000147.264,4900.5472,N,00825.3981,E,0,0,,102.1,M,47.9,M,,*52",,,,
2021-12-30T00:07:05+01:00,6,9.00,16.00,5.00,22.00,31.00,0,0,"$GNGGA,000207.264,4900.5472,N,00825.3981,E,0,0,,102.1,M,47.9,M,,*55",,,,
2021-12-30T00:07:25+01:00,7,7.00,12.00,6.00,22.00,34.00,0,0,"$GNGGA,000227.264,4900.5472,N,00825.3981,E,0,0,,102.1,M,47.9,M,,*57",,,,
2021-12-30T00:07:45+01:00,8,8.00,11.00,7.00,21.00,33.00,0,0,"$GNGGA,000247.264,4900.5472,N,00825.3981,E,0,0,,102.1,M,47.9,M,,*51",,,,
2021-12-30T00:08:05+01:00,9,4.00,17.00,8.00,20.00,32.00,0,0,"$GNGGA,000307.264,4900.5472,N,00825.3981,E,0,0,,102.1,M,47.9,M,,*54",,,,
2021-12-30T00:08:25+01:00,10,8.00,19.00,9.00,23.00,30.00,0,0,"$GNGGA,000327.264,4900.5472,N,00825.3981,E,0,0,,102.1,M,47.9,M,,*56",,,,
2021-12-30T00:08:45+01:00,11,2.00,17.00,10.00,24.00,32.00,0,0,"$GNGGA,000347.264,4900.5472,N,00825.3981,E,0,0,,102.1,M,47.9,M,,*50",,,,
2021-12-30T00:09:05+01:00,12,5.00,12.00,11.00,21.00,34.00,0,0,"$GNGGA,000407.264,4900.5472,N,00825.3981,E,0,0,,102.1,M,47.9,M,,*53",,,,
2021-12-30T00:09:25+01:00,13,9.00,15.00,12.00,24.00,33.00,0,0,"$GNGGA,000427.264,4900.5472,N,00825.3981,E,0,0,,102.1,M,47.9,M,,*51",,,,
2021-12-30T00:09:46+01:00,14,5.00,12.00,13.00,23.00,34.00,0,0,"$GNGGA,230942.086,4900.5305,N,00825.3460,E,0,3,,42.6,M,47.9,M,,*64",,,,
2021-12-30T00:10:07+01:00,15,4.00,10.00,14.00,24.00,33.00,0,0,"$GNGGA,231002.000,4900.5520,N,00825.2829,E,0,4,,81.9,M,47.9,M,,*60",,,,
2021-12-30T00:10:27+01:00,16,4.00,16.00,15.00,24.00,32.00,0,0,"$GNGGA,231023.000,4900.5249,N,00825.3566,E,0,4,,88.0,M,47.9,M,,*6C",,,,
