created_at,entry_id,field1,field2,field3,field4,field5,field6,field7,field8,latitude,longitude,elevation,status
2021-12-30T04:08:39+01:00,1,2.00,12.00,0.00,21.00,34.00,0,0,"$GNGGA,000047.264,4901.1925,N,00821.9200,E,0,0,,102.1,M,47.9,M,,*55",,,,
2021-12-30T04:08:59+01:00,2,8.00,12.00,1.00,24.00,31.00,0,0,"$GNGGA,000107.264,4901.1925,N,00821.9200,E,0,0,,102.1,M,47.9,M,,*50",,,,
2021-12-30T04:09:25+01:00,3,9.00,15.00,2.00,21.00,32.00,0,0,"$GNGGA,000133.264,4901.1925,N,00821.9200,E,0,0,,102.1,M,47.9,M,,*57",,,,
2021-12-30T04:09:45+01:00,4,4.00,18.00,3.00,20.00,31.00,0,0,"$GNGGA,030941.100,4901.1925,N,00821.9200,E,0,0,,1292.3,M,47.9,M,,*61",,,,
2021-12-30T04:10:08+01:00,5,6.00,17.00,4.00,22.00,32.00,0,0,"$GNGGA,031004.107,4900.3402,N,00829.4782,E,0,1,,1293.7,M,47.9,M,,*6A",,,,
2021-12-30T04:10:29+01:00,6,2.00,17.00,5.00,20.00,30.00,0,0,"$GNGGA,031025.107,4901.1921,N,00821.9233,E,0,1,,1292.3,M,47.9,M,,*69",,,,
2021-12-30T04:10:54+01:00,7,7.00,12.00,6.00,24.00,32.00,0,0,"$GNGGA,000001.030,4901.1925,N,00821.9200,E,0,0,,102.1,M,47.9,M,,*54",,,,
2021-12-30T04:11:14+01:00,8,5.00,16.00,7.00,23.00,33.00,0,0,"$GNGGA,000020.030,4901.1925,N,00821.9200,E,0,0,,102.1,M,47.9,M,,*57",,,,
2021-12-30T04:11:34+01:00,9,4.00,10.00,8.00,22.00,32.00,0,0,"$GNGGA,000040.030,4901.1925,N,00821.9200,E,0,0,,102.1,M,47.9,M,,*51",,,,
2021-12-30T04:11:54+01:00,10,8.00,14.00,9.00,20.00,30.00,0,0,"$GNGGA,000100.030,4901.1925,N,00821.9200,E,0,0,,102.1,M,47.9,M,,*54",,,,
2021-12-30T04:12:14+01:00,11,3.00,16.00,10.00,22.00,31.00,0,0,"$GNGGA,000120.030,4901.1925,N,00821.9200,E,0,0,,102.1,M,47.9,M,,*56",,,,
2021-12-30T04:12:35+01:00,12,3.00,13.00,11.00,21.00,32.00,0,0,"$GNGGA,000141.030,4901.1925,N,00821.9200,E,0,0,,102.1,M,47.9,M,,*51",,,,
2021-12-30T04:12:55+01:00,13,8.00,16.00,12.00,24.00,34.00,0,0,"$GNGGA,000201.030,4901.1925,N,00821.9200,E,0,0,,102.1,M,47.9,M,,*56",,,,
2021-12-30T04:13:15+01:00,14,5.00,17.00,13.00,20.00,30.00,0,0,"$GNGGA,000221.030,4901.1925,N,00821.9200,E,0,0,,102.1,M,47.9,M,,*54",,,,
2021-12-30T04:13:38+01:00,15,8.00,17.00,14.00,23.00,32.00,0,0,"$GNGGA,031334.095,4902.4624,N,00824.1402,E,0,1,,1292.6,M,47.9,M,,*60",,,,
2021-12-30T04:13:58+01:00,16,5.00,15.00,15.00,24.00,31.00,0,0,"$GNGGA,031354.095,4901.1930,N,00821.9210,E,0,1,,1292.3,M,47.9,M,,*67",,,,
2021-12-30T04:14:17+01:00,17,7.00,16.00,16.00,23.00,34.00,0,0,"$GNGGA,031413.310,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*55",,,,
2021-12-30T04:14:37+01:00,18,9.00,11.00,17.00,23.00,32.00,0,0,"$GNGGA,031433.096,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*5A",,,,
2021-12-30T04:14:56+01:00,19,4.00,12.00,18.00,24.00,33.00,0,0,"$GNGGA,031452.309,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*58",,,,
2021-12-30T04:17:16+01:00,20,3.00,19.00,19.00,24.00,34.00,0,0,"$GNGGA,031730.086,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*5B",,,,
2021-12-30T04:17:39+01:00,21,2.00,12.00,20.00,23.00,34.00,0,0,"$GNGGA,031732.304,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*50",,,,
2021-12-30T04:18:00+01:00,22,8.00,18.00,21.00,21.00,33.00,0,0,"$GNGGA,031756.103,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*57",,,,
2021-12-30T04:18:23+01:00,23,2.00,16.00,22.00,23.00,34.00,0,0,"$GNGGA,000007.029,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*5F",,,,
2021-12-30T04:18:44+01:00,24,2.00,15.00,23.00,22.00,31.00,0,0,"$GNGGA,000027.029,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*5D",,,,
2021-12-30T04:19:04+01:00,25,3.00,16.00,24.00,20.00,33.00,0,0,"$GNGGA,000048.029,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*54",,,,
2021-12-30T04:22:44+01:00,26,6.00,11.00,25.00,21.00,34.00,2,18,"$GNGGA,032240.086,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*5A",,,,
2021-12-30T04:23:04+01:00,27,3.00,18.00,26.00,20.00,33.00,2,0,"$GNGGA,032300.086,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*5F",,,,
2021-12-30T04:23:24+01:00,28,5.00,17.00,27.00,24.00,34.00,2,0,"$GNGGA,032320.086,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*5D",,,,
2021-12-30T04:23:44+01:00,29,6.00,14.00,28.00,24.00,32.00,2,0,"$GNGGA,032340.086,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*5B",,,,
2021-12-30T04:24:04+01:00,30,5.00,16.00,29.00,23.00,34.00,2,0,"$GNGGA,032400.086,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*58",,,,
2021-12-30T04:24:28+01:00,31,8.00,19.00,30.00,24.00,34.00,2,0,"$GNGGA,000008.030,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*58",,,,
2021-12-30T04:24:48+01:00,32,5.00,19.00,31.00,21.00,30.00,2,0,"$GNGGA,000028.030,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*5A",,,,
2021-12-30T04:25:09+01:00,33,6.00,19.00,32.00,20.00,30.00,2,0,"$GNGGA,000048.030,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*5C",,,,
2021-12-30T04:25:29+01:00,34,8.00,19.00,33.00,21.00,34.00,2,0,"$GNGGA,032543.092,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*5B",,,,
2021-12-30T04:25:49+01:00,35,6.00,18.00,34.00,21.00,32.00,2,0,"$GNGGA,032545.092,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*5D",,,,
2021-12-30T04:26:09+01:00,36,3.00,17.00,35.00,23.00,34.00,2,0,"$GNGGA,032605.090,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*58",,,,
2021-12-30T04:26:30+01:00,37,8.00,19.00,36.00,24.00,31.00,2,0,"$GNGGA,032626.090,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*59",,,,
2021-12-30T04:26:50+01:00,38,9.00,19.00,37.00,23.00,32.00,2,0,"$GNGGA,032646.090,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*5F",,,,
2021-12-30T04:27:18+01:00,39,8.00,19.00,38.00,21.00,31.00,2,0,"$GNGGA,000009.030,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*59",,,,
2021-12-30T04:27:38+01:00,40,3.00,15.00,39.00,22.00,32.00,2,0,"$GNGGA,032734.101,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*52",,,,
2021-12-30T04:27:58+01:00,41,7.00,16.00,40.00,21.00,34.00,2,0,"$GNGGA,032754.090,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*5D",,,,
2021-12-30T04:28:18+01:00,42,4.00,10.00,41.00,23.00,30.00,2,0,"$GNGGA,032814.090,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*56",,,,
2021-12-30T04:28:38+01:00,43,5.00,11.00,42.00,22.00,34.00,2,0,"$GNGGA,032834.089,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*5C",,,,
2021-12-30T04:28:58+01:00,44,5.00,16.00,43.00,23.00,31.00,2,0,"$GNGGA,032854.089,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*5A",,,,
2021-12-30T04:29:18+01:00,45,4.00,19.00,44.00,23.00,34.00,2,0,"$GNGGA,032914.089,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*5F",,,,
2021-12-30T04:29:38+01:00,46,8.00,10.00,45.00,20.00,34.00,2,0,"$GNGGA,032934.089,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*5D",,,,
2021-12-30T04:29:58+01:00,47,9.00,12.00,46.00,23.00,32.00,2,0,"$GNGGA,032954.089,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*5B",,,,
2021-12-30T04:30:18+01:00,48,9.00,16.00,47.00,21.00,31.00,2,0,"$GNGGA,033014.087,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*59",,,,
2021-12-30T04:30:38+01:00,49,8.00,11.00,48.00,24.00,34.00,2,0,"$GNGGA,033034.087,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*5B",,,,
2021-12-30T04:30:58+01:00,50,6.00,15.00,49.00,21.00,32.00,2,0,"$GNGGA,033054.087,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*5D",,,,
2021-12-30T04:31:18+01:00,51,2.00,10.00,50.00,23.00,33.00,2,0,"$GNGGA,033114.087,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*58",,,,
