created_at,entry_id,field1,field2,field3,field4,field5,field6,field7,field8,latitude,longitude,elevation,status
2022-02-07T00:21:35+01:00,1,24.65,36.86,992.09,319.10,335.10,0,21.50,"$GNGGA,000712.263,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*58",,,,
2022-02-07T00:21:55+01:00,2,24.71,36.62,992.13,309.80,325.30,0,21.50,"$GNGGA,000732.263,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5A",,,,
2022-02-07T00:22:15+01:00,3,24.77,36.48,992.16,300.90,316.00,0,21.50,"$GNGGA,000752.263,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5C",,,,
2022-02-07T00:22:36+01:00,4,24.83,36.46,992.21,294.00,308.80,0,21.50,"$GNGGA,000813.263,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*56",,,,
2022-02-07T00:22:56+01:00,5,24.88,36.42,992.24,298.40,313.40,0,21.50,"$GNGGA,000833.263,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*54",,,,
2022-02-07T00:23:16+01:00,6,24.93,36.35,992.27,318.10,334.10,0,21.50,"$GNGGA,000853.263,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*52",,,,
2022-02-07T00:23:37+01:00,7,24.99,36.29,992.29,327.80,344.20,0,21.50,"$GNGGA,000914.263,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*50",,,,
2022-02-07T00:23:57+01:00,8,25.04,36.17,992.30,323.70,339.90,0,21.50,"$GNGGA,000934.263,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*52",,,,
2022-02-07T00:24:17+01:00,9,25.08,36.00,992.31,311.50,327.10,0,21.50,"$GNGGA,000954.263,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*54",,,,
2022-02-07T00:24:38+01:00,10,25.13,35.98,992.32,319.60,335.60,0,21.50,"$GNGGA,001015.263,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*59",,,,
2022-02-07T00:24:58+01:00,11,25.17,35.85,992.34,323.40,339.60,0,21.50,"$GNGGA,001035.263,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5B",,,,
2022-02-07T00:25:18+01:00,12,25.22,35.78,992.35,335.00,351.80,0,22.00,"$GNGGA,001055.263,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5D",,,,
2022-02-07T00:25:38+01:00,13,25.26,35.64,992.36,329.90,346.40,0,21.50,"$GNGGA,001115.263,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*58",,,,
2022-02-07T00:25:58+01:00,14,25.30,35.66,992.37,336.10,353.00,0,22.00,"$GNGGA,001135.263,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5A",,,,
2022-02-07T00:26:18+01:00,15,25.34,35.60,992.39,336.30,353.20,0,22.00,"$GNGGA,001155.263,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5C",,,,
2022-02-07T00:26:39+01:00,16,25.38,35.63,992.42,345.90,363.20,0,22.00,"$GNGGA,001216.263,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*58",,,,
2022-02-07T00:26:59+01:00,17,25.41,35.55,992.45,345.90,363.20,0,22.00,"$GNGGA,001236.263,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5A",,,,
2022-02-07T00:27:19+01:00,18,25.45,35.61,992.48,345.70,363.00,0,22.00,"$GNGGA,001256.263,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5C",,,,
2022-02-07T00:27:40+01:00,19,25.49,33.87,992.51,321.90,338.00,0,21.00,"$GNGGA,001317.263,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*58",,,,
2022-02-07T00:28:00+01:00,20,25.50,30.49,992.54,316.80,332.70,0,19.50,"$GNGGA,001337.263,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5A",,,,
2022-02-07T00:28:20+01:00,21,25.46,29.64,992.57,324.80,341.10,0,18.50,"$GNGGA,001357.263,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5C",,,,
2022-02-07T00:28:41+01:00,22,25.39,29.90,992.59,331.20,347.80,0,18.00,"$GNGGA,001418.263,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*50",,,,
2022-02-07T00:29:01+01:00,23,25.32,29.96,992.61,326.50,342.90,0,18.00,"$GNGGA,001438.263,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*52",,,,
2022-02-07T00:29:21+01:00,24,25.24,29.34,992.63,320.70,336.80,0,17.50,"$GNGGA,001458.263,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*54",,,,
2022-02-07T00:29:42+01:00,25,25.16,29.91,992.64,328.90,345.40,0,17.50,"$GNGGA,001519.263,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*50",,,,
2022-02-07T00:30:02+01:00,26,25.05,30.13,992.65,326.40,342.80,0,17.00,"$GNGGA,001539.263,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*52",,,,
2022-02-07T00:30:22+01:00,27,24.96,31.10,992.65,327.10,343.50,0,17.50,"$GNGGA,001559.263,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*54",,,,
2022-02-07T00:30:43+01:00,28,24.86,30.27,992.65,322.80,339.00,0,17.00,"$GNGGA,001620.263,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*59",,,,
2022-02-07T00:31:03+01:00,29,24.74,30.42,992.64,321.40,337.50,0,17.00,"$GNGGA,001640.263,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5F",,,,
2022-02-07T00:31:23+01:00,30,24.65,30.31,992.62,315.40,331.20,0,17.50,"$GNGGA,001700.263,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5A",,,,
2022-02-07T00:31:44+01:00,31,24.57,29.93,992.62,314.80,330.60,0,17.00,"$GNGGA,001721.263,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*59",,,,
2022-02-07T00:32:04+01:00,32,24.49,30.41,992.62,310.60,326.20,0,17.00,"$GNGGA,001741.263,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5F",,,,
2022-02-07T00:32:25+01:00,33,24.41,30.25,992.62,305.30,320.60,0,16.50,"$GNGGA,001802.263,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*57",,,,
2022-02-07T00:32:45+01:00,34,24.33,30.21,992.62,303.50,318.70,0,16.50,"$GNGGA,001822.263,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*55",,,,
2022-02-07T00:33:05+01:00,35,24.25,30.01,992.62,305.20,320.50,0,16.50,"$GNGGA,001842.263,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*53",,,,
2022-02-07T00:33:26+01:00,36,24.18,30.27,992.62,323.70,339.90,0,16.50,"$GNGGA,001903.263,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*57",,,,
2022-02-07T00:33:46+01:00,37,24.11,30.64,992.61,329.80,346.30,0,16.50,"$GNGGA,001923.263,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*55",,,,
2022-02-07T00:34:06+01:00,38,24.04,31.44,992.61,326.30,342.70,0,17.00,"$GNGGA,001943.263,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*53",,,,
2022-02-07T00:34:27+01:00,39,23.97,31.00,992.61,306.30,321.70,0,16.50,"$GNGGA,002004.263,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5A",,,,
2022-02-07T00:34:47+01:00,40,23.88,30.24,992.65,305.50,320.80,0,16.00,"$GNGGA,002024.263,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*58",,,,
2022-02-07T00:35:07+01:00,41,23.80,30.29,992.68,321.40,337.50,0,16.00,"$GNGGA,002044.263,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5E",,,,
2022-02-07T00:35:28+01:00,42,23.72,31.25,992.71,336.50,353.40,0,16.50,"$GNGGA,002105.263,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5A",,,,
2022-02-07T00:35:48+01:00,43,23.64,30.77,992.74,332.40,349.10,0,16.00,"$GNGGA,002125.263,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*58",,,,
2022-02-07T00:36:08+01:00,44,23.57,30.84,992.77,315.50,331.30,0,16.50,"$GNGGA,002145.263,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5E",,,,
2022-02-07T00:36:29+01:00,45,23.52,31.12,992.78,304.90,320.20,0,16.50,"$GNGGA,002206.263,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5A",,,,
2022-02-07T00:36:49+01:00,46,23.49,30.85,992.78,307.10,322.50,0,16.50,"$GNGGA,002226.263,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*58",,,,
2022-02-07T00:37:09+01:00,47,23.46,31.31,992.78,305.70,321.00,0,17.00,"$GNGGA,002246.263,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5E",,,,
2022-02-07T00:37:30+01:00,48,23.41,31.11,992.79,302.00,317.20,0,16.50,"$GNGGA,002307.263,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5A",,,,
2022-02-07T00:37:50+01:00,49,23.36,31.27,992.80,296.80,311.70,0,16.00,"$GNGGA,002327.263,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*58",,,,
2022-02-07T00:38:10+01:00,50,23.32,31.39,992.82,296.00,310.90,0,16.50,"$GNGGA,002347.263,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5E",,,,
2022-02-07T00:38:31+01:00,51,23.28,31.25,992.84,292.10,306.80,0,16.50,"$GNGGA,002408.263,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*52",,,,
2022-02-07T00:38:51+01:00,52,23.25,31.37,992.85,294.00,308.80,0,16.50,"$GNGGA,002428.263,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*50",,,,
2022-02-07T00:39:11+01:00,53,23.24,31.54,992.88,292.70,307.40,0,16.50,"$GNGGA,002448.263,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*56",,,,
2022-02-07T00:39:32+01:00,54,23.20,31.02,992.92,292.40,307.10,0,16.00,"$GNGGA,002509.263,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*52",,,,
2022-02-07T00:39:52+01:00,55,23.17,31.73,992.96,287.60,302.00,0,16.50,"$GNGGA,002529.263,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*50",,,,
2022-02-07T00:40:12+01:00,56,23.15,31.80,992.99,277.00,290.90,0,16.50,"$GNGGA,002549.263,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*56",,,,
2022-02-07T00:40:33+01:00,57,23.12,31.63,993.03,288.70,303.20,0,16.50,"$GNGGA,002610.263,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*59",,,,
2022-02-07T00:40:53+01:00,58,23.10,31.41,993.05,296.90,311.80,0,16.50,"$GNGGA,002630.263,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5B",,,,
2022-02-07T00:41:13+01:00,59,23.09,31.72,993.06,309.50,325.00,0,16.50,"$GNGGA,002650.263,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5D",,,,
