created_at,entry_id,field1,field2,field3,field4,field5,field6,field7,field8,latitude,longitude,elevation,status
2022-04-16T18:55:40+02:00,1480,31.87,12.93,1015.77,28.8,30.3,0,-127,"$GNGGA,165535.093,4900.5196,N,00825.5350,E,0,0,,96.9,M,47.9,M,,*60",,,,
2022-04-16T18:56:01+02:00,1481,31.53,13.29,1015.79,28.4,29.9,0,-127,"$GNGGA,165556.096,4900.5196,N,00825.5350,E,0,0,,96.9,M,47.9,M,,*60",,,,
2022-04-16T18:56:20+02:00,1482,31.17,12.05,1015.79,29.1,30.6,0,-127,"$GNGGA,165615.304,4900.9538,N,00825.2910,E,0,1,,108.5,M,47.9,M,,*52",,,,
2022-04-16T18:56:41+02:00,1483,30.69,11.28,1015.79,28.9,30.4,0,-127,"$GNGGA,165636.092,4900.2996,N,00824.1682,E,0,2,,139.6,M,47.9,M,,*58",,,,
2022-04-16T18:57:01+02:00,1484,30.2,11.43,1015.8,30.5,32.1,0,-127,"$GNGGA,165656.300,4859.8007,N,00820.1488,E,0,1,,134.1,M,47.9,M,,*55",,,,
2022-04-16T18:57:22+02:00,1485,29.45,11.27,1015.82,31.2,32.8,0,-127,"$GNGGA,165717.000,4900.4737,N,00825.4797,E,1,4,1.85,79.1,M,47.9,M,,*74",,,,
2022-04-16T18:57:42+02:00,1486,28.69,11.76,1015.83,34.1,35.9,0,-127,"$GNGGA,165737.000,4900.4600,N,00825.5025,E,1,5,1.79,111.7,M,47.9,M,,*47",,,,
2022-04-16T18:58:03+02:00,1487,28.11,12.21,1015.82,33.8,35.5,0,-127,"$GNGGA,165758.000,4900.4537,N,00825.5219,E,1,5,1.79,115.8,M,47.9,M,,*4F",,,,
2022-04-16T18:58:23+02:00,1488,27.37,12.55,1015.81,34.3,36.1,0,-127,"$GNGGA,165818.000,4900.4505,N,00825.5427,E,1,5,1.79,117.2,M,47.9,M,,*46",,,,
2022-04-16T18:58:44+02:00,1489,26.64,12.91,1015.82,37.6,39.5,0,-127,"$GNGGA,165838.000,4900.4468,N,00825.5620,E,1,6,1.45,113.2,M,47.9,M,,*43",,,,
2022-04-16T18:59:05+02:00,1490,25.96,13.28,1015.83,35.7,37.5,0,-127,"$GNGGA,165900.000,4900.4428,N,00825.5831,E,1,6,1.45,107.7,M,47.9,M,,*43",,,,
2022-04-16T18:59:26+02:00,1491,25.2,13.45,1015.83,41,43.1,0,-127,"$GNGGA,165921.000,4900.4387,N,00825.6030,E,1,7,1.15,106.2,M,47.9,M,,*48",,,,
2022-04-16T18:59:54+02:00,1492,24.79,13.85,1015.82,35.1,36.9,0,-127,"$GNGGA,165948.000,4900.4281,N,00825.6163,E,1,7,1.15,108.4,M,47.9,M,,*4F",,,,
2022-04-16T19:00:21+02:00,1493,24.53,13.81,1015.82,35.3,37.1,0,-127,"$GNGGA,170014.000,4900.4203,N,00825.6141,E,1,7,1.15,112.8,M,47.9,M,,*46",,,,
2022-04-16T19:01:18+02:00,1494,23.63,15.06,1015.82,33.4,35.1,0,-127,"$GNGGA,170111.000,4900.4098,N,00825.6721,E,2,7,1.15,108.2,M,47.9,M,,*40",,,,
2022-04-16T19:05:15+02:00,1495,22.85,17.08,1015.81,34.1,35.9,1,-127,"$GNGGA,170510.000,4900.3233,N,00825.6246,E,2,8,1.01,120.5,M,47.9,M,,*42",,,,
