created_at,entry_id,field1,field2,field3,field4,field5,field6,field7,field8,latitude,longitude,elevation,status
2022-05-03T15:40:04+02:00,1,33.37,32.27,999.96,0.00,0.00,0,0,"$GNGGA,000023.263,4900.6874,N,00825.1204,E,0,0,,841.9,M,47.9,M,,*5D",,,,
2022-05-03T15:40:23+02:00,2,33.27,36.25,999.98,0.00,0.00,0,0,"$GNGGA,000043.263,4900.6874,N,00825.1204,E,0,0,,841.9,M,47.9,M,,*5B",,,,
2022-05-03T15:40:44+02:00,3,33.22,32.45,1000.00,0.00,0.00,0,0,"$GNGGA,134039.104,4900.6874,N,00825.1204,E,0,0,,841.9,M,47.9,M,,*52",,,,
2022-05-03T15:41:04+02:00,4,33.20,31.26,1000.02,0.00,0.00,0,0,"$GNGGA,134059.104,4900.6874,N,00825.1204,E,0,0,,841.9,M,47.9,M,,*54",,,,
2022-05-03T15:41:24+02:00,5,33.16,30.94,1000.02,0.00,0.00,0,0,"$GNGGA,134119.102,4900.6799,N,00825.1070,E,0,1,,841.7,M,47.9,M,,*55",,,,
2022-05-03T15:41:44+02:00,6,33.11,30.78,1000.03,0.00,0.00,0,0,"$GNGGA,134139.000,4900.7783,N,00825.6343,E,1,4,7.83,-119.3,M,47.9,M,,*61",,,,
2022-05-03T15:42:05+02:00,7,33.06,30.63,1000.04,0.00,0.00,0,0,"$GNGGA,134200.000,4900.7774,N,00825.6599,E,1,4,7.87,-121.3,M,47.9,M,,*6E",,,,
2022-05-03T15:42:26+02:00,8,33.01,30.55,1000.04,0.00,0.00,0,0,"$GNGGA,134221.000,4900.7751,N,00825.6664,E,1,4,7.90,-121.8,M,47.9,M,,*66",,,,
2022-05-03T15:42:47+02:00,9,32.95,30.45,1000.03,0.00,0.00,0,0,"$GNGGA,134242.000,4900.7762,N,00825.6433,E,1,5,3.71,-102.2,M,47.9,M,,*62",,,,
2022-05-03T15:43:08+02:00,10,32.90,30.17,1000.05,0.00,0.00,0,0,"$GNGGA,134303.000,4900.7760,N,00825.6697,E,1,5,3.73,-97.6,M,47.9,M,,*53",,,,
2022-05-03T15:43:28+02:00,11,32.86,28.73,1000.24,0.00,0.00,0,0,"$GNGGA,134323.000,4900.7874,N,00825.6264,E,1,5,3.76,-94.4,M,47.9,M,,*57",,,,
2022-05-03T15:43:49+02:00,12,32.82,26.46,1000.38,0.00,0.00,0,0,"$GNGGA,134344.000,4900.7690,N,00825.6366,E,1,5,3.78,-95.4,M,47.9,M,,*5E",,,,
2022-05-03T15:44:09+02:00,13,32.78,25.95,1000.49,0.00,0.00,0,0,"$GNGGA,134404.000,4900.7558,N,00825.6450,E,1,5,3.80,-96.3,M,47.9,M,,*5B",,,,
2022-05-03T15:44:29+02:00,14,32.72,24.05,1000.56,0.00,0.00,0,0,"$GNGGA,134424.000,4900.7578,N,00825.4529,E,1,6,2.47,11.0,M,47.9,M,,*7E",,,,
2022-05-03T15:44:50+02:00,15,32.67,24.35,1000.63,0.00,0.00,0,0,"$GNGGA,134445.000,4900.7671,N,00825.4067,E,1,7,1.61,82.8,M,47.9,M,,*78",,,,
2022-05-03T15:45:10+02:00,16,32.63,24.10,1000.68,0.00,0.00,0,0,"$GNGGA,134505.000,4900.7655,N,00825.3877,E,1,7,1.61,92.5,M,47.9,M,,*79",,,,
2022-05-03T15:45:31+02:00,17,32.58,23.72,1000.72,0.00,0.00,0,0,"$GNGGA,134526.000,4900.7536,N,00825.3710,E,1,7,1.61,92.7,M,47.9,M,,*72",,,,
2022-05-03T15:45:52+02:00,18,32.55,25.31,1000.75,0.00,0.00,0,0,"$GNGGA,134547.000,4900.7301,N,00825.3783,E,1,8,1.14,115.5,M,47.9,M,,*4C",,,,
2022-05-03T15:46:12+02:00,19,32.54,25.84,1000.77,0.00,0.00,0,0,"$GNGGA,134607.000,4900.7164,N,00825.3867,E,1,8,1.14,122.4,M,47.9,M,,*4A",,,,
2022-05-03T15:46:32+02:00,20,32.53,26.29,1000.78,0.00,0.00,0,0,"$GNGGA,134627.000,4900.7026,N,00825.3951,E,1,8,1.15,129.7,M,47.9,M,,*42",,,,
2022-05-03T15:46:53+02:00,21,32.54,26.61,1000.80,0.00,0.00,0,0,"$GNGGA,134648.000,4900.6908,N,00825.4124,E,1,8,1.15,132.3,M,47.9,M,,*4C",,,,
2022-05-03T15:47:13+02:00,22,32.53,24.32,1000.79,0.00,0.00,0,0,"$GNGGA,134708.000,4900.6779,N,00825.4200,E,1,8,1.15,134.1,M,47.9,M,,*40",,,,
2022-05-03T15:47:33+02:00,23,32.52,23.70,1000.80,0.00,0.00,0,0,"$GNGGA,134728.000,4900.6678,N,00825.4063,E,1,7,1.23,141.4,M,47.9,M,,*48",,,,
2022-05-03T15:47:54+02:00,24,32.51,23.73,1000.80,0.00,0.00,0,0,"$GNGGA,134749.000,4900.6503,N,00825.4035,E,1,7,1.23,143.3,M,47.9,M,,*46",,,,
2022-05-03T15:48:15+02:00,25,32.49,24.22,1000.81,0.00,0.00,0,0,"$GNGGA,134810.000,4900.6308,N,00825.4008,E,1,8,1.15,144.9,M,47.9,M,,*41",,,,
2022-05-03T15:48:36+02:00,26,32.47,25.42,1000.82,0.00,0.00,0,0,"$GNGGA,134831.000,4900.6143,N,00825.4033,E,2,8,1.16,145.0,M,47.9,M,,*4F",,,,
2022-05-03T15:48:57+02:00,27,32.46,25.72,1000.83,0.00,0.00,0,0,"$GNGGA,134852.000,4900.5990,N,00825.4072,E,2,8,1.16,149.1,M,47.9,M,,*47",,,,
2022-05-03T15:49:17+02:00,28,32.46,26.49,1000.83,0.00,0.00,0,0,"$GNGGA,134912.000,4900.5821,N,00825.4068,E,2,8,1.16,145.3,M,47.9,M,,*4C",,,,
2022-05-03T15:49:40+02:00,29,32.47,25.98,1000.84,0.00,0.00,0,0,"$GNGGA,134935.000,4900.5680,N,00825.4213,E,2,8,1.16,141.4,M,47.9,M,,*41",,,,
2022-05-03T15:50:01+02:00,30,32.48,25.54,1000.85,0.00,0.00,0,0,"$GNGGA,134956.000,4900.5512,N,00825.4172,E,2,7,1.24,141.5,M,47.9,M,,*47",,,,
2022-05-03T15:50:21+02:00,31,32.49,25.04,1000.86,0.00,0.00,0,0,"$GNGGA,135016.000,4900.5364,N,00825.4191,E,2,7,1.24,139.6,M,47.9,M,,*4D",,,,
2022-05-03T15:50:41+02:00,32,32.50,25.00,1000.85,0.00,0.00,0,0,"$GNGGA,135036.000,4900.5209,N,00825.4198,E,2,8,1.17,139.5,M,47.9,M,,*40",,,,
2022-05-03T15:51:02+02:00,33,32.52,25.27,1000.83,0.00,0.00,0,0,"$GNGGA,135057.000,4900.5194,N,00825.4232,E,2,8,1.17,140.4,M,47.9,M,,*4C",,,,
2022-05-03T15:51:22+02:00,34,32.53,25.75,1000.81,0.00,0.00,0,0,"$GNGGA,135117.000,4900.5194,N,00825.4201,E,2,7,1.22,141.6,M,47.9,M,,*43",,,,
2022-05-03T15:52:03+02:00,35,32.54,26.11,1000.44,0.00,0.00,0,0,"$GNGGA,135149.000,4900.5237,N,00825.4184,E,0,0,,141.2,M,47.9,M,,*52",,,,
2022-05-03T15:52:28+02:00,36,32.53,26.66,1000.07,0.00,0.00,0,0,"$GNGGA,135223.000,4900.5175,N,00825.4543,E,2,3,6.84,93.7,M,47.9,M,,*79",,,,
2022-05-03T15:52:49+02:00,37,32.52,27.30,999.79,0.00,0.00,0,0,"$GNGGA,135244.000,4900.5232,N,00825.4632,E,2,5,4.48,96.4,M,47.9,M,,*7F",,,,
2022-05-03T15:53:09+02:00,38,32.52,27.16,999.59,0.00,0.00,0,0,"$GNGGA,135304.000,4900.5242,N,00825.4581,E,2,5,4.52,100.6,M,47.9,M,,*41",,,,
2022-05-03T15:53:29+02:00,39,32.52,27.08,999.45,0.00,0.00,0,0,"$GNGGA,135324.000,4900.5202,N,00825.4643,E,2,5,4.55,101.6,M,47.9,M,,*4C",,,,
2022-05-03T15:53:50+02:00,40,32.51,27.10,999.33,0.00,0.00,0,0,"$GNGGA,135345.000,4900.5354,N,00825.4353,E,2,6,1.35,102.6,M,47.9,M,,*4E",,,,
