created_at,entry_id,field1,field2,field3,field4,field5,field6,field7,field8,latitude,longitude,elevation,status
2022-05-07T19:42:44+02:00,141,31.63,21.88,1007.34,1.5,2.7,0,0,"$GNGGA,174239.300,4900.8575,N,00824.6183,E,0,1,,768.0,M,47.9,M,,*56",,,,
2022-05-07T19:43:05+02:00,142,31.36,22.47,1007.33,1.2,1.8,0,0,"$GNGGA,174300.000,4900.7821,N,00825.4649,E,1,6,2.72,136.6,M,47.9,M,,*4B",,,,
2022-05-07T19:43:26+02:00,143,31.15,22.48,1007.33,1.3,1.6,0,0,"$GNGGA,174321.000,4900.7836,N,00825.4609,E,1,8,1.36,133.2,M,47.9,M,,*46",,,,
2022-05-07T19:43:46+02:00,144,30.97,22.14,1007.32,1.4,2.4,0,0,"$GNGGA,174341.000,4900.7777,N,00825.4600,E,1,8,1.36,132.4,M,47.9,M,,*44",,,,
2022-05-07T19:44:07+02:00,145,30.84,21.99,1007.32,1.5,2.4,0,0,"$GNGGA,174402.000,4900.7616,N,00825.4683,E,1,8,1.37,132.2,M,47.9,M,,*4E",,,,
2022-05-07T19:44:27+02:00,146,30.73,21.82,1007.32,1.5,2.9,0,0,"$GNGGA,174422.000,4900.7599,N,00825.4540,E,1,7,1.56,129.4,M,47.9,M,,*40",,,,
2022-05-07T19:44:47+02:00,147,30.64,21.75,1007.32,1.6,3,0,0,"$GNGGA,174442.000,4900.7600,N,00825.4231,E,1,8,1.39,124.8,M,47.9,M,,*43",,,,
2022-05-07T19:45:08+02:00,148,30.57,21.49,1007.33,2,2.4,0,0,"$GNGGA,174503.000,4900.7563,N,00825.4014,E,1,8,1.39,117.0,M,47.9,M,,*4C",,,,
2022-05-07T19:45:28+02:00,149,30.5,21.73,1007.34,2.1,2.8,0,0,"$GNGGA,174523.000,4900.7511,N,00825.3860,E,1,9,1.26,111.3,M,47.9,M,,*4D",,,,
2022-05-07T19:45:48+02:00,150,30.44,21.87,1007.34,2.3,5.9,0,0,"$GNGGA,174543.000,4900.7385,N,00825.3873,E,1,8,1.22,109.1,M,47.9,M,,*4C",,,,
2022-05-07T19:46:09+02:00,151,30.38,22.04,1007.35,2.1,4.6,0,0,"$GNGGA,174604.000,4900.7225,N,00825.3874,E,1,8,1.22,111.4,M,47.9,M,,*4C",,,,
