created_at,entry_id,field1,field2,field3,field4,field5,field6,field7,field8,latitude,longitude,elevation,status
2022-05-08T23:36:46+02:00,115,25.39,40.26,1011.17,4.5,6.8,0,0,"$GNGGA,213642.093,4900.5188,N,00825.4823,E,0,0,,102.6,M,47.9,M,,*53",,,,
2022-05-08T23:37:07+02:00,116,25.27,39.69,1011.2,4.7,7,0,0,"$GNGGA,213702.303,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*56",,,,
2022-05-08T23:37:27+02:00,117,25.25,38.94,1011.22,4.6,5.8,0,0,"$GNGGA,213722.303,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*54",,,,
2022-05-08T23:37:47+02:00,118,25.29,38.49,1011.24,4.9,5.5,0,0,"$GNGGA,213742.081,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*5B",,,,
2022-05-08T23:38:07+02:00,119,25.38,37.83,1011.24,4.9,5.5,0,0,"$GNGGA,213802.304,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*5E",,,,
2022-05-08T23:38:27+02:00,120,25.5,37.36,1011.24,4.6,5.4,0,0,"$GNGGA,213822.304,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*5C",,,,
2022-05-08T23:38:47+02:00,121,25.64,36.96,1011.25,5.1,5.7,0,0,"$GNGGA,213842.082,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*57",,,,
2022-05-08T23:39:07+02:00,122,25.79,36.67,1011.25,5.3,6.2,0,0,"$GNGGA,213902.303,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*58",,,,
2022-05-08T23:39:27+02:00,123,25.93,36.48,1011.24,5.2,6.1,0,0,"$GNGGA,213922.298,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*59",,,,
2022-05-08T23:39:46+02:00,124,26.06,36.3,1011.24,5.4,6.5,0,0,"$GNGGA,213942.093,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*56",,,,
2022-05-08T23:40:07+02:00,125,26.17,36.11,1011.24,5.1,6,0,0,"$GNGGA,214002.301,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*54",,,,
2022-05-08T23:40:27+02:00,126,26.27,35.97,1011.25,4.9,6.2,0,0,"$GNGGA,214023.090,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*5C",,,,
2022-05-08T23:42:10+02:00,127,27.14,36.1,1011.38,4.3,5.5,0,0,"$GNGGA,214206.084,4900.5188,N,00825.4823,E,0,0,,102.6,M,47.9,M,,*56",,,,
2022-05-08T23:42:31+02:00,128,26.88,36.4,1011.33,4.1,6.6,0,0,"$GNGGA,214226.084,4900.5188,N,00825.4823,E,0,0,,102.6,M,47.9,M,,*54",,,,
2022-05-08T23:42:51+02:00,129,26.7,36.47,1011.3,3.8,4.5,0,0,"$GNGGA,214246.079,4900.5693,N,00825.6124,E,0,2,,102.6,M,47.9,M,,*53",,,,
2022-05-08T23:43:11+02:00,130,26.56,36.39,1011.29,4,4.5,0,0,"$GNGGA,214306.079,4900.5719,N,00825.6200,E,0,2,,102.6,M,47.9,M,,*50",,,,
2022-05-08T23:43:32+02:00,131,26.45,36.43,1011.27,4.2,6.4,0,0,"$GNGGA,214327.079,4900.7183,N,00825.5075,E,0,3,,102.5,M,47.9,M,,*55",,,,
2022-05-08T23:43:52+02:00,132,26.35,36.61,1011.25,3.8,4.7,0,0,"$GNGGA,214347.079,4900.7219,N,00825.5191,E,0,3,,102.5,M,47.9,M,,*58",,,,
2022-05-08T23:44:12+02:00,133,26.26,36.64,1011.23,4,4.4,0,0,"$GNGGA,214407.079,4900.7235,N,00825.5424,E,0,3,,102.5,M,47.9,M,,*5E",,,,
2022-05-08T23:44:33+02:00,134,26.18,36.67,1011.21,3.8,4.5,0,0,"$GNGGA,214428.079,4900.7462,N,00825.5477,E,0,3,,102.5,M,47.9,M,,*51",,,,
2022-05-08T23:44:53+02:00,135,26.11,36.78,1011.2,4,4.8,0,0,"$GNGGA,214448.079,4900.7404,N,00825.5665,E,0,3,,102.5,M,47.9,M,,*56",,,,
2022-05-08T23:45:13+02:00,136,26.05,36.85,1011.18,3.8,4.2,0,0,"$GNGGA,214508.079,4900.7311,N,00825.5675,E,0,3,,102.5,M,47.9,M,,*51",,,,
2022-05-08T23:45:34+02:00,137,26,36.8,1011.15,3.4,3.8,0,0,"$GNGGA,214529.079,4900.7327,N,00825.5794,E,0,3,,102.5,M,47.9,M,,*59",,,,
2022-05-08T23:45:54+02:00,138,25.96,36.67,1011.01,3.5,4.4,0,0,"$GNGGA,214549.079,4900.7414,N,00825.5760,E,0,3,,102.5,M,47.9,M,,*53",,,,
2022-05-08T23:46:14+02:00,139,25.93,36.62,1010.81,3.2,3.5,0,0,"$GNGGA,214609.000,4900.7537,N,00825.5617,E,1,3,37.42,103.6,M,47.9,M,,*74",,,,
2022-05-08T23:46:35+02:00,140,25.91,36.69,1010.64,3,3.3,0,0,"$GNGGA,214630.000,4900.7390,N,00825.5619,E,1,4,3.33,111.6,M,47.9,M,,*4E",,,,
2022-05-08T23:46:55+02:00,141,25.89,36.79,1010.51,2.4,2.7,0,0,"$GNGGA,214650.000,4900.7189,N,00825.5777,E,1,4,3.31,162.3,M,47.9,M,,*48",,,,
2022-05-08T23:47:15+02:00,142,25.87,36.88,1010.41,2.1,2.3,0,0,"$GNGGA,214710.000,4900.7224,N,00825.5661,E,1,5,2.36,142.4,M,47.9,M,,*4D",,,,
2022-05-08T23:47:36+02:00,143,25.85,36.9,1010.34,1.9,2.1,0,0,"$GNGGA,214731.000,4900.7260,N,00825.5670,E,1,5,2.36,130.0,M,47.9,M,,*4F",,,,
2022-05-08T23:47:56+02:00,144,25.85,36.93,1010.28,1.9,2.1,0,0,"$GNGGA,214751.000,4900.7476,N,00825.5616,E,1,5,2.36,110.2,M,47.9,M,,*48",,,,
2022-05-08T23:48:16+02:00,145,25.85,36.91,1010.24,1.7,1.8,0,0,"$GNGGA,214811.000,4900.7437,N,00825.5619,E,1,5,2.35,100.5,M,47.9,M,,*4C",,,,
2022-05-08T23:48:37+02:00,146,25.86,36.91,1010.21,1.7,1.8,0,0,"$GNGGA,214832.000,4900.7520,N,00825.5598,E,1,5,2.35,103.1,M,47.9,M,,*47",,,,
2022-05-08T23:48:57+02:00,147,25.88,36.89,1010.19,1.7,1.8,0,0,"$GNGGA,214852.000,4900.7471,N,00825.5604,E,1,5,2.35,104.4,M,47.9,M,,*40",,,,
2022-05-08T23:49:17+02:00,148,25.9,36.84,1010.17,1.6,1.7,0,0,"$GNGGA,214912.000,4900.7424,N,00825.5615,E,2,5,2.34,107.0,M,47.9,M,,*40",,,,
2022-05-08T23:49:38+02:00,149,25.93,36.81,1010.14,1.6,1.7,0,0,"$GNGGA,214933.000,4900.7231,N,00825.5619,E,2,5,2.34,106.0,M,47.9,M,,*4C",,,,
2022-05-08T23:49:58+02:00,150,25.96,36.77,1010.13,1.8,1.9,0,0,"$GNGGA,214953.000,4900.7328,N,00825.5630,E,2,5,2.33,104.4,M,47.9,M,,*49",,,,
2022-05-08T23:50:18+02:00,151,26,36.73,1010.13,1.7,1.8,0,0,"$GNGGA,215013.000,4900.7455,N,00825.5588,E,2,5,2.33,103.4,M,47.9,M,,*4F",,,,
2022-05-08T23:50:39+02:00,152,26.05,36.66,1010.13,1.8,1.9,0,0,"$GNGGA,215034.000,4900.7457,N,00825.5608,E,2,5,2.32,99.5,M,47.9,M,,*71",,,,
2022-05-08T23:50:59+02:00,153,26.1,36.6,1010.13,1.7,1.8,0,0,"$GNGGA,215054.000,4900.7466,N,00825.5629,E,2,5,2.32,93.6,M,47.9,M,,*7F",,,,
2022-05-08T23:51:19+02:00,154,26.15,36.54,1010.13,1.7,1.8,0,0,"$GNGGA,215114.000,4900.7513,N,00825.5635,E,2,4,2.54,89.4,M,47.9,M,,*7C",,,,
2022-05-08T23:51:40+02:00,155,26.21,36.48,1010.13,1.8,1.9,0,0,"$GNGGA,215135.000,4900.7399,N,00825.5739,E,2,5,2.31,85.5,M,47.9,M,,*79",,,,
2022-05-08T23:52:00+02:00,156,26.27,36.42,1010.14,1.7,1.8,0,0,"$GNGGA,215155.000,4900.7507,N,00825.5662,E,2,5,2.31,82.8,M,47.9,M,,*7B",,,,
2022-05-08T23:52:20+02:00,157,26.33,36.35,1010.14,1.6,1.7,0,0,"$GNGGA,215215.000,4900.7521,N,00825.5679,E,2,5,2.30,76.4,M,47.9,M,,*74",,,,
2022-05-08T23:52:41+02:00,158,26.39,36.25,1010.14,1.5,1.6,0,0,"$GNGGA,215236.000,4900.7820,N,00825.5602,E,2,5,3.95,72.4,M,47.9,M,,*7F",,,,
2022-05-08T23:53:01+02:00,159,26.45,36.19,1010.15,1.6,1.7,0,0,"$GNGGA,215256.000,4900.7710,N,00825.5587,E,2,4,2.49,75.3,M,47.9,M,,*7A",,,,
2022-05-08T23:53:21+02:00,160,26.51,36.1,1010.14,1.7,1.8,0,0,"$GNGGA,215316.000,4900.7686,N,00825.5592,E,2,4,2.48,74.8,M,47.9,M,,*7E",,,,
2022-05-08T23:53:42+02:00,161,26.58,36.01,1010.15,1.8,2.2,0,0,"$GNGGA,215337.000,4900.7634,N,00825.5595,E,2,5,2.28,79.2,M,47.9,M,,*73",,,,
2022-05-08T23:54:02+02:00,162,26.64,35.94,1010.15,1.7,1.8,0,0,"$GNGGA,215357.000,4900.7593,N,00825.5607,E,2,5,2.28,81.4,M,47.9,M,,*72",,,,
2022-05-08T23:54:22+02:00,163,26.7,35.83,1010.16,1.7,2,0,0,"$GNGGA,215417.000,4900.7683,N,00825.5610,E,2,5,3.89,82.1,M,47.9,M,,*79",,,,
2022-05-08T23:54:43+02:00,164,26.77,35.76,1010.16,1.6,1.9,0,0,"$GNGGA,215438.000,4900.7704,N,00825.5587,E,2,5,2.27,80.3,M,47.9,M,,*72",,,,
2022-05-08T23:55:03+02:00,165,26.83,35.7,1010.16,1.6,1.8,0,0,"$GNGGA,215458.000,4900.7595,N,00825.5620,E,2,6,1.65,86.6,M,47.9,M,,*75",,,,
2022-05-08T23:55:23+02:00,166,26.89,35.62,1010.15,1.8,1.9,0,0,"$GNGGA,215518.000,4900.7542,N,00825.5641,E,2,6,1.64,91.6,M,47.9,M,,*7A",,,,
2022-05-08T23:55:44+02:00,167,26.95,35.53,1010.15,1.8,1.9,0,0,"$GNGGA,215539.000,4900.7568,N,00825.5600,E,2,6,1.64,103.3,M,47.9,M,,*4B",,,,
