created_at,entry_id,field1,field2,field3,field4,field5,field6,field7,field8,latitude,longitude,elevation,status
2022-05-10T16:36:14+02:00,1,27.46,48.60,1003.79,5.20,5.80,0,0,"$GNGGA,143609.088,4900.5085,N,00825.5126,E,0,0,,110.3,M,47.9,M,,*57",,,,
2022-05-10T16:36:35+02:00,2,27.81,45.59,1003.83,5.40,7.20,0,0,"$GNGGA,143630.297,4900.5085,N,00825.5126,E,0,0,,110.3,M,47.9,M,,*51",,,,
2022-05-10T16:36:56+02:00,3,28.48,42.27,1003.83,5.80,10.90,0,0,"$GNGGA,143651.297,4900.5085,N,00825.5126,E,0,0,,110.3,M,47.9,M,,*56",,,,
2022-05-10T16:37:16+02:00,4,29.26,39.46,1003.85,5.30,8.90,0,0,"$GNGGA,143711.304,4900.5177,N,00825.4363,E,0,3,,110.3,M,47.9,M,,*55",,,,
2022-05-10T16:37:36+02:00,5,30.08,38.06,1003.85,5.20,9.30,0,0,"$GNGGA,143731.304,4900.5201,N,00825.4437,E,0,3,,110.3,M,47.9,M,,*53",,,,
2022-05-10T16:37:57+02:00,6,30.88,35.89,1003.84,5.10,12.80,0,0,"$GNGGA,143752.304,4900.5180,N,00825.4345,E,0,3,,110.3,M,47.9,M,,*5E",,,,
2022-05-10T16:38:17+02:00,7,31.63,34.44,1003.85,5.30,8.50,0,0,"$GNGGA,143812.304,4900.5217,N,00825.4480,E,0,3,,110.3,M,47.9,M,,*56",,,,
2022-05-10T16:38:37+02:00,8,32.34,33.33,1003.85,5.50,7.20,0,0,"$GNGGA,143832.304,4900.5205,N,00825.4514,E,0,3,,110.3,M,47.9,M,,*5B",,,,
2022-05-10T16:39:00+02:00,9,33.02,32.30,1003.83,5.70,11.80,0,0,"$GNGGA,143855.304,4900.5221,N,00825.4462,E,0,3,,110.3,M,47.9,M,,*5C",,,,
2022-05-10T16:39:20+02:00,10,33.62,31.14,1003.83,6.10,11.00,0,0,"$GNGGA,143915.304,4900.5219,N,00825.4434,E,0,3,,110.3,M,47.9,M,,*51",,,,
2022-05-10T16:39:40+02:00,11,34.19,30.70,1003.83,5.70,7.50,0,0,"$GNGGA,143935.304,4900.5234,N,00825.4488,E,0,3,,110.3,M,47.9,M,,*5B",,,,
2022-05-10T16:40:01+02:00,12,34.70,29.90,1003.83,5.50,10.10,0,0,"$GNGGA,143956.304,4900.5179,N,00825.4477,E,0,3,,110.3,M,47.9,M,,*54",,,,
2022-05-10T16:40:22+02:00,13,35.18,29.50,1003.82,5.80,9.00,0,0,"$GNGGA,144017.092,4900.5195,N,00825.5177,E,0,2,,110.2,M,47.9,M,,*55",,,,
2022-05-10T16:40:42+02:00,14,35.61,28.80,1003.82,6.00,8.10,0,0,"$GNGGA,144037.094,4900.5362,N,00825.4775,E,0,3,,110.3,M,47.9,M,,*5E",,,,
2022-05-10T16:41:03+02:00,15,36.01,28.01,1003.81,6.30,7.90,0,0,"$GNGGA,144058.085,4900.5244,N,00825.4537,E,0,3,,102.1,M,47.9,M,,*57",,,,
2022-05-10T16:41:23+02:00,16,36.35,27.23,1003.82,7.10,9.40,0,0,"$GNGGA,144118.085,4900.5274,N,00825.4565,E,0,0,,102.1,M,47.9,M,,*55",,,,
2022-05-10T16:41:44+02:00,17,36.66,27.00,1003.81,7.00,8.90,0,0,"$GNGGA,144139.085,4900.5229,N,00825.4457,E,0,3,,102.0,M,47.9,M,,*5C",,,,
2022-05-10T16:42:05+02:00,18,36.97,26.50,1003.80,6.50,7.20,0,0,"$GNGGA,144200.085,4900.5238,N,00825.4592,E,0,3,,102.0,M,47.9,M,,*5D",,,,
2022-05-10T16:42:25+02:00,19,37.23,26.57,1003.80,6.30,7.00,0,0,"$GNGGA,144220.085,4900.5287,N,00825.4603,E,0,3,,102.0,M,47.9,M,,*50",,,,
2022-05-10T16:42:46+02:00,20,37.45,25.81,1003.80,6.80,7.50,0,0,"$GNGGA,144241.085,4900.5229,N,00825.4567,E,0,3,,102.0,M,47.9,M,,*52",,,,
2022-05-10T16:43:06+02:00,21,37.64,25.28,1003.80,6.90,9.20,0,0,"$GNGGA,144301.085,4900.5275,N,00825.4555,E,0,0,,102.1,M,47.9,M,,*5D",,,,
2022-05-10T16:43:26+02:00,22,37.81,25.03,1003.80,6.90,9.00,0,0,"$GNGGA,144321.085,4900.5297,N,00825.4601,E,0,3,,102.0,M,47.9,M,,*53",,,,
2022-05-10T16:43:47+02:00,23,37.98,24.81,1003.80,6.90,8.80,0,0,"$GNGGA,144342.085,4900.5211,N,00825.4461,E,0,3,,102.1,M,47.9,M,,*5D",,,,
2022-05-10T16:44:07+02:00,24,38.16,24.78,1003.79,6.60,7.20,0,0,"$GNGGA,144402.085,4900.5210,N,00825.4377,E,0,3,,102.0,M,47.9,M,,*5E",,,,
2022-05-10T16:44:27+02:00,25,38.34,24.18,1003.77,7.30,8.00,0,0,"$GNGGA,144422.085,4900.5247,N,00825.4416,E,0,3,,102.1,M,47.9,M,,*5F",,,,
2022-05-10T16:44:48+02:00,26,38.47,24.49,1003.77,7.30,9.20,0,0,"$GNGGA,144443.085,4900.5215,N,00825.4466,E,0,3,,102.0,M,47.9,M,,*59",,,,
2022-05-10T16:45:09+02:00,27,38.57,23.86,1003.76,6.90,7.70,0,0,"$GNGGA,144503.085,4900.5284,N,00825.4668,E,0,0,,102.1,M,47.9,M,,*5A",,,,
2022-05-10T16:45:30+02:00,28,38.69,24.00,1003.77,7.30,8.60,0,0,"$GNGGA,144525.085,4900.5245,N,00825.4559,E,0,3,,102.1,M,47.9,M,,*51",,,,
2022-05-10T16:45:50+02:00,29,38.78,23.36,1003.76,7.50,10.00,0,0,"$GNGGA,144545.085,4900.5094,N,00825.4230,E,0,3,,102.1,M,47.9,M,,*51",,,,
2022-05-10T16:46:10+02:00,30,38.92,23.09,1003.75,7.00,7.80,0,0,"$GNGGA,144605.085,4900.5162,N,00825.4484,E,0,0,,102.1,M,47.9,M,,*54",,,,
2022-05-10T16:46:31+02:00,31,39.02,23.38,1003.74,7.30,8.10,0,0,"$GNGGA,144626.085,4900.5174,N,00825.4397,E,0,3,,102.1,M,47.9,M,,*54",,,,
2022-05-10T16:46:52+02:00,32,39.08,22.87,1003.72,7.50,10.10,0,0,"$GNGGA,144647.000,4900.5052,N,00825.4284,E,6,2,99.99,102.4,M,47.9,M,,*74",,,,
2022-05-10T16:47:12+02:00,33,39.12,22.59,1003.73,6.80,8.20,0,0,"$GNGGA,144707.000,4900.5050,N,00825.4202,E,0,2,,102.5,M,47.9,M,,*54",,,,
2022-05-10T16:47:33+02:00,34,39.18,22.27,1003.72,7.20,9.90,0,0,"$GNGGA,144728.000,4900.5400,N,00825.4813,E,1,4,1.98,156.2,M,47.9,M,,*4D",,,,
2022-05-10T16:47:53+02:00,35,39.29,22.42,1003.72,7.30,9.00,0,0,"$GNGGA,144748.000,4900.5387,N,00825.4766,E,1,4,1.98,158.7,M,47.9,M,,*45",,,,
2022-05-10T16:48:14+02:00,36,39.37,22.83,1003.72,6.90,8.60,0,0,"$GNGGA,144809.000,4900.5397,N,00825.4762,E,1,4,1.98,159.0,M,47.9,M,,*4C",,,,
2022-05-10T16:48:35+02:00,37,39.43,22.38,1003.71,7.40,9.10,0,0,"$GNGGA,144830.000,4900.5389,N,00825.4770,E,1,4,1.99,158.2,M,47.9,M,,*48",,,,
2022-05-10T16:48:55+02:00,38,39.48,22.10,1003.70,7.20,8.60,0,0,"$GNGGA,144850.000,4900.5408,N,00825.4711,E,6,3,85.87,156.2,M,47.9,M,,*7A",,,,
