created_at,entry_id,field1,field2,field3,field4,field5,field6,field7,field8,latitude,longitude,elevation,status
2022-05-10T12:51:07+02:00,1,28.02,43.05,1005.43,5.60,6.20,0,0,"$GNGGA,000027.263,4900.5087,N,00825.4425,E,0,0,,102.1,M,47.9,M,,*58",,,,
2022-05-10T12:51:28+02:00,2,27.98,42.66,1005.44,5.90,6.50,0,0,"$GNGGA,105123.088,4900.5087,N,00825.4425,E,0,0,,102.1,M,47.9,M,,*5E",,,,
2022-05-10T12:51:48+02:00,3,28.08,41.09,1005.44,6.40,7.10,0,0,"$GNGGA,105143.092,4900.5291,N,00825.5435,E,0,1,,102.1,M,47.9,M,,*57",,,,
2022-05-10T12:52:09+02:00,4,28.27,40.24,1005.45,6.10,6.80,0,0,"$GNGGA,105204.092,4900.5098,N,00825.4415,E,0,2,,102.1,M,47.9,M,,*5C",,,,
2022-05-10T12:52:29+02:00,5,28.48,39.68,1005.46,5.90,6.50,0,0,"$GNGGA,105224.092,4900.5116,N,00825.4402,E,0,2,,102.1,M,47.9,M,,*5F",,,,
2022-05-10T12:52:49+02:00,6,28.94,38.81,1005.47,5.90,6.40,0,0,"$GNGGA,105244.092,4900.5111,N,00825.4404,E,0,2,,102.1,M,47.9,M,,*58",,,,
2022-05-10T12:53:09+02:00,7,29.67,36.60,1005.47,6.40,7.90,0,0,"$GNGGA,105305.092,4900.5044,N,00825.4461,E,0,2,,102.1,M,47.9,M,,*5E",,,,
2022-05-10T12:53:30+02:00,8,30.55,34.48,1005.48,6.40,7.30,0,0,"$GNGGA,105325.092,4900.5113,N,00825.4404,E,0,2,,102.1,M,47.9,M,,*5C",,,,
2022-05-10T12:53:49+02:00,9,31.48,32.44,1005.48,6.40,7.10,0,0,"$GNGGA,105345.092,4900.5105,N,00825.4412,E,0,2,,102.1,M,47.9,M,,*5A",,,,
2022-05-10T12:54:10+02:00,10,32.39,30.54,1005.50,6.30,7.00,0,0,"$GNGGA,105405.092,4900.5071,N,00825.4440,E,0,2,,102.1,M,47.9,M,,*5C",,,,
2022-05-10T12:54:29+02:00,11,33.24,29.97,1005.52,6.30,7.20,0,0,"$GNGGA,105425.092,4900.5135,N,00825.4385,E,0,2,,102.1,M,47.9,M,,*51",,,,
2022-05-10T12:54:49+02:00,12,34.03,28.87,1005.55,6.30,7.00,0,0,"$GNGGA,105445.092,4900.5116,N,00825.4404,E,0,2,,102.1,M,47.9,M,,*58",,,,
2022-05-10T12:55:11+02:00,13,34.76,27.96,1005.56,6.90,7.60,0,0,"$GNGGA,105506.092,4900.5111,N,00825.4405,E,0,2,,102.1,M,47.9,M,,*58",,,,
2022-05-10T12:55:31+02:00,14,35.40,26.83,1005.55,7.10,7.90,0,0,"$GNGGA,105526.092,4900.5100,N,00825.4413,E,0,2,,102.1,M,47.9,M,,*5D",,,,
2022-05-10T12:55:50+02:00,15,35.99,26.01,1005.54,7.00,7.80,0,0,"$GNGGA,105546.092,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*52",,,,
2022-05-10T12:56:10+02:00,16,36.52,25.42,1005.55,6.70,7.50,0,0,"$GNGGA,105606.092,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*55",,,,
2022-05-10T12:56:31+02:00,17,36.98,24.98,1005.55,6.90,7.70,0,0,"$GNGGA,105626.092,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*57",,,,
2022-05-10T12:56:51+02:00,18,37.39,24.48,1005.54,6.90,7.60,0,0,"$GNGGA,105647.092,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*50",,,,
2022-05-10T12:57:12+02:00,19,37.75,23.69,1005.52,6.80,7.70,0,0,"$GNGGA,105708.092,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*5A",,,,
2022-05-10T12:57:33+02:00,20,38.05,23.71,1005.50,7.20,8.00,0,0,"$GNGGA,105728.092,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*58",,,,
2022-05-10T12:57:52+02:00,21,38.34,23.31,1005.49,7.00,7.80,0,0,"$GNGGA,105748.092,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*5E",,,,
2022-05-10T12:58:13+02:00,22,38.60,23.03,1005.48,6.90,7.60,0,0,"$GNGGA,105808.092,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*55",,,,
2022-05-10T12:58:33+02:00,23,38.83,22.83,1005.48,6.90,8.00,0,0,"$GNGGA,105828.092,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*57",,,,
2022-05-10T12:58:52+02:00,24,39.04,22.18,1005.47,6.80,8.00,0,0,"$GNGGA,105848.092,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*51",,,,
2022-05-10T12:59:14+02:00,25,39.21,22.08,1005.46,7.10,8.10,0,0,"$GNGGA,105909.092,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*55",,,,
