created_at,entry_id,field1,field2,field3,field4,field5,field6,field7,field8,latitude,longitude,elevation,status
2022-05-12T20:54:10+02:00,1,27.46,47.28,1005.28,3.00,5.30,0,0,"$GNGGA,000023.263,4900.7063,N,00825.3886,E,0,0,,124.9,M,47.9,M,,*5A",,,,
2022-05-12T20:54:29+02:00,2,27.40,46.02,1005.32,2.80,3.10,0,0,"$GNGGA,000042.767,4900.7063,N,00825.3886,E,0,0,,124.9,M,47.9,M,,*5C",,,,
2022-05-12T20:54:50+02:00,3,27.45,44.06,1005.35,3.00,3.90,0,0,"$GNGGA,185445.000,4900.5259,N,00825.4336,E,1,7,1.38,155.4,M,47.9,M,,*42",,,,
2022-05-12T20:55:10+02:00,4,27.54,43.40,1005.38,3.10,4.00,0,0,"$GNGGA,185505.000,4900.5124,N,00825.4081,E,1,8,1.35,136.1,M,47.9,M,,*43",,,,
2022-05-12T20:55:30+02:00,5,27.66,42.76,1005.40,3.00,4.00,0,0,"$GNGGA,185525.000,4900.5131,N,00825.4104,E,1,8,1.35,133.7,M,47.9,M,,*4A",,,,
2022-05-12T20:55:51+02:00,6,27.78,42.25,1005.41,2.70,3.10,0,0,"$GNGGA,185546.000,4900.5162,N,00825.4143,E,1,8,1.35,135.5,M,47.9,M,,*4E",,,,
2022-05-12T20:56:11+02:00,7,27.90,41.86,1005.42,2.90,3.40,0,0,"$GNGGA,185606.000,4900.5151,N,00825.4195,E,1,9,0.96,134.8,M,47.9,M,,*47",,,,
2022-05-12T20:56:31+02:00,8,28.03,41.53,1005.43,2.70,3.90,0,0,"$GNGGA,185626.000,4900.5143,N,00825.4189,E,1,8,0.97,129.8,M,47.9,M,,*47",,,,
2022-05-12T20:56:52+02:00,9,28.16,41.30,1005.45,2.90,6.80,0,0,"$GNGGA,185647.000,4900.5132,N,00825.4185,E,1,8,0.97,128.2,M,47.9,M,,*41",,,,
2022-05-12T20:57:12+02:00,10,28.31,40.65,1005.46,3.40,5.00,0,0,"$GNGGA,185707.000,4900.5048,N,00825.4200,E,1,8,0.98,125.8,M,47.9,M,,*4E",,,,
