created_at,entry_id,field1,field2,field3,field4,field5,field6,field7,field8,latitude,longitude,elevation,status
2022-05-16T20:49:56+02:00,1,31.80,33.45,1007.16,3.50,8.30,0,0,"$GNGGA,184951.296,5457.6080,N,00724.3439,E,0,0,,105.1,M,45.0,M,,*55",,,,
2022-05-16T20:50:17+02:00,2,31.61,35.17,1007.20,3.20,7.00,0,0,"$GNGGA,185012.000,4900.5191,N,00825.4180,E,1,8,1.02,138.9,M,47.9,M,,*4C",,,,
2022-05-16T20:50:37+02:00,3,31.53,34.84,1007.23,2.70,3.80,0,0,"$GNGGA,185032.000,4900.5183,N,00825.4159,E,1,8,1.02,136.3,M,47.9,M,,*4D",,,,
2022-05-16T20:50:57+02:00,4,31.49,34.15,1007.25,2.60,3.70,0,0,"$GNGGA,185052.000,4900.5212,N,00825.4169,E,1,8,1.02,141.6,M,47.9,M,,*46",,,,
2022-05-16T20:51:18+02:00,5,31.49,33.56,1007.25,2.30,3.20,0,0,"$GNGGA,185113.000,4900.5208,N,00825.4152,E,1,8,1.02,140.4,M,47.9,M,,*42",,,,
2022-05-16T20:51:38+02:00,6,31.49,33.11,1007.25,2.40,3.30,0,0,"$GNGGA,185133.000,4900.5184,N,00825.4194,E,1,8,1.02,138.6,M,47.9,M,,*40",,,,
2022-05-16T20:51:58+02:00,7,31.50,32.77,1007.25,2.40,3.80,0,0,"$GNGGA,185153.000,4900.5152,N,00825.4201,E,1,9,0.89,139.5,M,47.9,M,,*43",,,,
2022-05-16T20:52:19+02:00,8,31.51,32.51,1007.25,2.00,2.60,0,0,"$GNGGA,185214.000,4900.5160,N,00825.4216,E,1,9,0.90,140.2,M,47.9,M,,*45",,,,
2022-05-16T20:52:39+02:00,9,31.52,32.22,1007.25,2.20,2.90,0,0,"$GNGGA,185234.000,4900.5188,N,00825.4199,E,1,9,0.89,141.3,M,47.9,M,,*4D",,,,
2022-05-16T20:52:59+02:00,10,31.53,32.05,1007.25,2.30,4.10,0,0,"$GNGGA,185254.000,4900.5236,N,00825.4194,E,1,9,0.89,140.7,M,47.9,M,,*45",,,,
2022-05-16T20:53:20+02:00,11,31.54,31.96,1007.25,2.00,2.90,0,0,"$GNGGA,185315.000,4900.5188,N,00825.4178,E,1,9,0.89,144.1,M,47.9,M,,*47",,,,
2022-05-16T20:53:40+02:00,12,31.55,31.85,1007.25,1.80,2.20,0,0,"$GNGGA,185335.000,4900.5222,N,00825.4166,E,1,9,0.90,151.3,M,47.9,M,,*47",,,,
2022-05-16T20:54:00+02:00,13,31.56,31.70,1007.26,2.10,2.50,0,0,"$GNGGA,185355.000,4900.5154,N,00825.4220,E,1,9,0.89,144.3,M,47.9,M,,*4E",,,,
2022-05-16T20:54:21+02:00,14,31.57,31.55,1007.26,2.20,3.60,0,0,"$GNGGA,185416.000,4900.5171,N,00825.4225,E,2,9,0.89,141.0,M,47.9,M,,*49",,,,
2022-05-16T20:54:41+02:00,15,31.57,31.37,1007.28,2.50,4.40,0,0,"$GNGGA,185436.000,4900.5224,N,00825.4199,E,2,9,0.89,136.5,M,47.9,M,,*49",,,,
2022-05-16T20:55:01+02:00,16,31.57,31.27,1007.31,3.10,4.80,0,0,"$GNGGA,185456.000,4900.5275,N,00825.4165,E,2,9,0.89,136.5,M,47.9,M,,*48",,,,
2022-05-16T20:55:22+02:00,17,31.61,31.23,1007.32,3.10,5.70,0,0,"$GNGGA,185517.000,4900.5321,N,00825.4178,E,2,9,0.89,138.5,M,47.9,M,,*4E",,,,
2022-05-16T20:55:42+02:00,18,31.65,31.15,1007.34,2.70,5.50,0,0,"$GNGGA,185537.000,4900.5350,N,00825.4254,E,2,9,0.89,140.6,M,47.9,M,,*4B",,,,
2022-05-16T20:56:02+02:00,19,31.71,31.13,1007.36,2.20,3.60,0,0,"$GNGGA,185557.000,4900.5354,N,00825.4195,E,2,9,0.89,141.0,M,47.9,M,,*40",,,,
2022-05-16T20:56:23+02:00,20,31.78,31.15,1007.37,2.10,3.00,0,0,"$GNGGA,185618.000,4900.5407,N,00825.4290,E,2,8,1.01,138.1,M,47.9,M,,*40",,,,
2022-05-16T20:56:43+02:00,21,31.85,31.04,1007.36,2.40,3.40,0,0,"$GNGGA,185638.000,4900.5385,N,00825.4271,E,2,8,1.02,137.9,M,47.9,M,,*44",,,,
2022-05-16T20:57:03+02:00,22,31.94,30.30,1007.35,2.50,4.20,0,0,"$GNGGA,185658.000,4900.5359,N,00825.4190,E,2,8,1.01,138.9,M,47.9,M,,*43",,,,
2022-05-16T20:57:24+02:00,23,32.02,29.61,1007.37,2.50,3.80,0,0,"$GNGGA,185719.000,4900.5351,N,00825.4251,E,2,8,1.01,137.3,M,47.9,M,,*44",,,,
2022-05-16T20:57:44+02:00,24,32.10,29.58,1007.37,2.40,3.50,0,0,"$GNGGA,185739.000,4900.5408,N,00825.4256,E,2,9,0.90,138.9,M,47.9,M,,*47",,,,
2022-05-16T20:58:04+02:00,25,32.18,29.91,1007.39,2.80,4.40,0,0,"$GNGGA,185759.000,4900.5406,N,00825.4268,E,2,9,0.90,140.4,M,47.9,M,,*40",,,,
2022-05-16T20:58:25+02:00,26,32.24,30.08,1007.40,2.60,3.90,0,0,"$GNGGA,185820.000,4900.5429,N,00825.4281,E,2,10,0.87,139.1,M,47.9,M,,*7E",,,,
2022-05-16T20:58:45+02:00,27,32.28,30.09,1007.42,2.70,4.10,0,0,"$GNGGA,185840.000,4900.5493,N,00825.4277,E,2,10,0.87,137.8,M,47.9,M,,*77",,,,
2022-05-16T20:59:05+02:00,28,32.32,30.07,1007.43,2.80,5.90,0,0,"$GNGGA,185900.000,4900.5578,N,00825.4229,E,2,10,0.87,138.3,M,47.9,M,,*79",,,,
2022-05-16T20:59:26+02:00,29,32.36,30.00,1007.43,3.00,7.40,0,0,"$GNGGA,185921.000,4900.5692,N,00825.4241,E,2,10,0.87,137.0,M,47.9,M,,*7F",,,,
