created_at,entry_id,field1,field2,field3,field4,field5,field6,field7,field8,latitude,longitude,elevation,status
2022-05-23T23:02:46+02:00,1,28.32,42.92,989.94,1.90,3.80,0,0,"$GNGGA,000002.028,4900.5802,N,00825.4702,E,0,0,,102.1,M,47.9,M,,*51",,,,
2022-05-23T23:03:07+02:00,2,28.26,42.22,989.95,1.70,2.80,0,0,"$GNGGA,000002.028,4900.5802,N,00825.4702,E,0,0,,102.1,M,47.9,M,,*51",,,,
2022-05-23T23:03:28+02:00,3,28.28,41.45,989.96,1.70,3.60,0,0,"$GNGGA,000002.028,4900.5802,N,00825.4702,E,0,0,,102.1,M,47.9,M,,*51",,,,
2022-05-23T23:03:51+02:00,4,28.29,41.23,989.96,1.90,4.60,0,0,"$GNGGA,000004.028,4900.5802,N,00825.4702,E,0,0,,102.1,M,47.9,M,,*57",,,,
2022-05-23T23:04:12+02:00,5,28.34,41.02,989.97,2.00,4.20,0,0,"$GNGGA,000002.028,4900.5802,N,00825.4702,E,0,0,,102.1,M,47.9,M,,*51",,,,
2022-05-23T23:04:33+02:00,6,28.44,40.68,989.97,2.00,5.80,0,0,"$GNGGA,000002.028,4900.5802,N,00825.4702,E,0,0,,102.1,M,47.9,M,,*51",,,,
2022-05-23T23:04:54+02:00,7,28.53,40.45,989.97,1.90,4.90,0,0,"$GNGGA,000003.028,4900.5802,N,00825.4702,E,0,0,,102.1,M,47.9,M,,*50",,,,
2022-05-23T23:05:16+02:00,8,28.59,40.20,989.97,2.00,3.70,0,0,"$GNGGA,000002.028,4900.5802,N,00825.4702,E,0,0,,102.1,M,47.9,M,,*51",,,,
2022-05-23T23:05:36+02:00,9,28.67,40.05,989.98,1.70,3.10,0,0,"$GNGGA,000002.028,4900.5802,N,00825.4702,E,0,0,,102.1,M,47.9,M,,*51",,,,
2022-05-23T23:05:59+02:00,10,28.78,39.71,989.99,1.70,4.20,0,0,"$GNGGA,000003.028,4900.5802,N,00825.4702,E,0,0,,102.1,M,47.9,M,,*50",,,,
